step,mean_return,std_return
512,70.9000,19.7684
10240,49.4000,10.9882
20480,77.7000,47.2992
30208,124.7500,6.9776
40448,134.2500,5.9403
50176,171.3000,11.8284
60416,158.5000,6.2410
70144,159.4500,12.7729
80384,145.5500,5.5810
90112,210.6000,12.5555
100352,134.0500,4.5440
110080,395.9000,73.0136
120320,162.6000,5.4991
130048,136.8000,3.4583
140288,214.9000,8.8651
150016,353.2000,28.8142
160256,500.0000,0.0000
170496,157.4000,4.1158
180224,204.4000,4.6947
190464,197.7500,6.5182
200192,500.0000,0.0000
210432,155.9500,3.8920
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,160.2500,3.1603
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,291.7000,9.4345
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,49.5000,70.2755
390144,9.4000,0.7348
400384,136.2000,2.4000
410112,497.3500,7.1783
420352,174.5000,13.6949
430080,500.0000,0.0000
440320,173.9500,5.3710
450048,182.3500,3.5955
460288,194.9000,3.9357
470016,182.5000,3.9179
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540160,148.4500,2.2907
550400,230.1500,3.2753
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,500.0000,0.0000
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,498.5000,6.5383
620032,211.3500,3.9150
630272,197.6500,2.6697
640000,500.0000,0.0000
650240,500.0000,0.0000
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,275.2000,8.0349
720384,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,500.0000,0.0000
770048,156.4000,2.6721
780288,500.0000,0.0000
790016,500.0000,0.0000
800256,500.0000,0.0000
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,36.1500,25.0265
840192,359.1000,23.5561
850432,500.0000,0.0000
860160,500.0000,0.0000
870400,161.5000,6.4923
880128,500.0000,0.0000
890368,213.5000,120.5407
900096,326.0000,22.4922
910336,376.3000,10.8032
920064,500.0000,0.0000
930304,277.9500,6.3677
940032,500.0000,0.0000
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,500.0000,0.0000
980480,500.0000,0.0000
990208,500.0000,0.0000
1000000,500.0000,0.0000
