step,mean_return,std_return
512,122.0000,63.6734
10240,23.3000,3.6756
20480,331.3000,156.3723
30208,145.2500,13.4532
40448,105.6000,4.5978
50176,119.0500,4.2834
60416,164.1000,8.5200
70144,166.1500,6.4983
80384,143.7000,5.5055
90112,162.2000,7.6459
100352,169.2500,7.3883
110080,151.0000,4.6476
120320,206.2500,9.5282
130048,198.2000,8.7556
140288,298.5500,10.9429
150016,500.0000,0.0000
160256,159.1000,3.9230
170496,143.4000,2.6344
180224,500.0000,0.0000
190464,215.3500,5.0919
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,186.3500,3.4099
240128,500.0000,0.0000
250368,383.6500,158.5728
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,500.0000,0.0000
520192,335.9500,201.1901
530432,500.0000,0.0000
540160,500.0000,0.0000
550400,500.0000,0.0000
560128,198.9000,2.8965
570368,164.8500,3.2446
580096,500.0000,0.0000
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620032,500.0000,0.0000
630272,500.0000,0.0000
640000,500.0000,0.0000
650240,500.0000,0.0000
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,55.0000,47.0468
690176,382.3500,123.3014
700416,483.4500,72.1398
710144,182.8500,105.7602
720384,395.2000,160.1123
730112,140.1500,2.1042
740352,109.0000,2.2361
750080,500.0000,0.0000
760320,373.4500,114.8989
770048,177.7000,6.9936
780288,148.3500,2.9542
790016,308.0500,156.7681
800256,484.5500,67.3450
810496,500.0000,0.0000
820224,233.6500,4.3735
830464,406.5500,114.6187
840192,500.0000,0.0000
850432,228.7000,114.5701
860160,500.0000,0.0000
870400,500.0000,0.0000
880128,500.0000,0.0000
890368,500.0000,0.0000
900096,157.5500,1.6576
910336,151.1000,3.3897
920064,500.0000,0.0000
930304,500.0000,0.0000
940032,481.1000,56.8268
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,500.0000,0.0000
980480,452.0000,144.0004
990208,500.0000,0.0000
1000000,500.0000,0.0000
