step,mean_return,std_return
2048,72.0500,20.5633
10240,65.2500,17.6801
20480,30.5500,6.7117
30720,195.6000,31.3056
40960,406.3000,110.4532
51200,100.8000,18.6590
61440,146.1000,4.8570
71680,151.4500,8.6803
81920,147.7000,4.8693
90112,181.0000,6.7380
100352,254.7000,29.5298
110592,140.7000,7.5637
120832,170.9000,4.8466
131072,183.9500,5.6078
141312,191.4000,6.7037
151552,188.1000,6.3632
161792,228.4500,5.3430
172032,244.6500,8.5631
180224,500.0000,0.0000
190464,498.1000,3.8197
200704,190.6000,8.3211
210944,320.8000,9.2715
221184,198.1000,5.9237
231424,272.0000,12.5300
241664,354.9500,19.4691
251904,255.7000,11.0095
260096,180.0000,4.7749
270336,194.8500,3.9022
280576,210.9500,11.6554
290816,215.8000,7.9158
301056,150.4000,3.5693
311296,177.6000,4.2942
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,298.5500,10.4999
350208,500.0000,0.0000
360448,223.8500,9.3449
370688,218.0500,3.8532
380928,500.0000,0.0000
391168,304.5000,98.7393
401408,500.0000,0.0000
411648,177.8000,6.0712
421888,375.1000,28.7070
430080,212.7500,6.0900
440320,500.0000,0.0000
450560,181.0000,2.6458
460800,500.0000,0.0000
471040,187.7500,3.9354
481280,500.0000,0.0000
491520,227.9500,6.2167
501760,157.8500,3.6915
512000,194.5500,7.2490
520192,500.0000,0.0000
530432,212.3500,5.7033
540672,275.1000,10.9083
550912,500.0000,0.0000
561152,292.4000,77.8565
571392,198.4500,8.4704
581632,249.0000,4.6904
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,207.4000,8.5930
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,307.6000,8.5463
661504,359.3500,108.0834
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,140.4500,2.7106
800768,170.5500,4.5986
811008,500.0000,0.0000
821248,173.3000,5.0804
831488,485.0000,65.3835
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
