step,mean_return,std_return
512,105.5500,41.8527
10240,65.0000,16.4773
20480,92.9000,46.2449
30208,42.6500,7.3707
40448,85.5500,27.3011
50176,354.8000,173.3360
60416,125.8000,8.5942
70144,478.9000,48.4674
80384,366.9000,93.5104
90112,415.9000,92.5969
100352,467.9500,51.8001
110080,430.0500,83.5197
120320,491.3000,27.6642
130048,170.7000,7.4303
140288,228.4500,19.1428
150016,174.5000,6.2330
160256,141.3500,5.3505
170496,456.9500,50.1552
180224,231.6000,21.0390
190464,248.5000,14.7190
200192,201.5500,7.8770
210432,286.1500,31.0987
220160,150.5500,5.4907
230400,381.8500,52.6833
240128,480.6500,58.3132
250368,269.6000,12.2532
260096,254.6500,9.6243
270336,250.6000,8.0647
280064,250.9000,11.9243
290304,242.1000,10.2757
300032,248.6500,15.2718
310272,219.2000,9.6933
320000,241.2000,10.7870
330240,144.5500,4.0801
340480,500.0000,0.0000
350208,188.6500,7.4450
360448,500.0000,0.0000
370176,239.7500,12.7784
380416,500.0000,0.0000
390144,219.7000,7.6883
400384,232.1500,10.4751
410112,200.8000,4.1905
420352,275.7000,129.6970
430080,182.9500,4.7904
440320,493.1500,21.8524
450048,499.2000,3.4871
460288,500.0000,0.0000
470016,289.6500,13.4843
480256,179.3000,3.0676
490496,500.0000,0.0000
500000,304.0500,128.5047
