episode,step,return
1,14,14.0
2,23,9.0
3,36,13.0
4,78,42.0
5,90,12.0
6,119,29.0
7,133,14.0
8,151,18.0
9,171,20.0
10,213,42.0
11,227,14.0
12,249,22.0
13,260,11.0
14,281,21.0
15,331,50.0
16,351,20.0
17,364,13.0
18,385,21.0
19,404,19.0
20,421,17.0
21,449,28.0
22,495,46.0
23,562,67.0
24,595,33.0
25,635,40.0
26,664,29.0
27,696,32.0
28,718,22.0
29,741,23.0
30,757,16.0
31,776,19.0
32,791,15.0
33,826,35.0
34,854,28.0
35,865,11.0
36,888,23.0
37,903,15.0
38,950,47.0
39,963,13.0
40,973,10.0
41,988,15.0
42,1003,15.0
43,1064,61.0
44,1077,13.0
45,1095,18.0
46,1112,17.0
47,1131,19.0
48,1157,26.0
49,1181,24.0
50,1189,8.0
51,1205,16.0
52,1238,33.0
53,1252,14.0
54,1272,20.0
55,1290,18.0
56,1311,21.0
57,1322,11.0
58,1337,15.0
59,1349,12.0
60,1380,31.0
61,1389,9.0
62,1402,13.0
63,1416,14.0
64,1434,18.0
65,1453,19.0
66,1469,16.0
67,1484,15.0
68,1518,34.0
69,1534,16.0
70,1547,13.0
71,1577,30.0
72,1586,9.0
73,1595,9.0
74,1618,23.0
75,1630,12.0
76,1646,16.0
77,1665,19.0
78,1696,31.0
79,1745,49.0
80,1812,67.0
81,1852,40.0
82,1882,30.0
83,1893,11.0
84,1906,13.0
85,1934,28.0
86,1945,11.0
87,1958,13.0
88,1975,17.0
89,1991,16.0
90,2011,20.0
91,2030,19.0
92,2049,19.0
93,2069,20.0
94,2086,17.0
95,2097,11.0
96,2128,31.0
97,2152,24.0
98,2190,38.0
99,2216,26.0
100,2249,33.0
101,2285,36.0
102,2338,53.0
103,2357,19.0
104,2392,35.0
105,2413,21.0
106,2436,23.0
107,2449,13.0
108,2462,13.0
109,2487,25.0
110,2513,26.0
111,2559,46.0
112,2581,22.0
113,2605,24.0
114,2650,45.0
115,2681,31.0
116,2702,21.0
117,2775,73.0
118,2807,32.0
119,2823,16.0
120,2840,17.0
121,2863,23.0
122,2880,17.0
123,2952,72.0
124,2965,13.0
125,3013,48.0
126,3028,15.0
127,3050,22.0
128,3066,16.0
129,3084,18.0
130,3107,23.0
131,3122,15.0
132,3143,21.0
133,3204,61.0
134,3240,36.0
135,3260,20.0
136,3297,37.0
137,3307,10.0
138,3332,25.0
139,3352,20.0
140,3413,61.0
141,3426,13.0
142,3447,21.0
143,3461,14.0
144,3486,25.0
145,3497,11.0
146,3526,29.0
