step,mean_return,std_return
2048,84.9500,31.4269
10240,21.0000,3.8210
20480,42.6500,10.7994
30720,192.8500,8.7480
40960,199.5000,14.9081
51200,202.3000,22.6674
61440,126.6500,4.7778
71680,129.0000,5.7879
81920,471.5000,68.7950
90112,262.4000,16.2339
100352,128.2000,3.2342
110592,146.7500,2.7545
120832,136.2500,3.8324
131072,168.0000,5.5136
141312,181.6500,6.5975
151552,222.2500,4.6355
161792,143.5500,2.7473
172032,139.9500,4.8423
180224,500.0000,0.0000
190464,149.7500,3.2230
200704,156.4000,3.4986
210944,500.0000,0.0000
221184,216.8500,8.5280
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,371.9500,13.6216
280576,280.4500,6.9172
290816,500.0000,0.0000
301056,172.5000,3.8013
311296,468.4000,25.1523
321536,175.9500,2.8368
331776,212.1000,8.7516
342016,175.0000,3.6194
350208,315.3000,13.4948
360448,500.0000,0.0000
370688,266.0500,6.3204
380928,500.0000,0.0000
391168,146.7000,2.7767
401408,246.2500,6.7444
411648,382.2000,18.1262
421888,500.0000,0.0000
430080,489.9000,30.7195
440320,500.0000,0.0000
450560,146.8500,4.9221
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,264.4500,5.7834
501760,156.7000,4.7655
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,205.9000,4.5266
540672,167.7500,4.2647
550912,500.0000,0.0000
561152,170.7500,3.8584
571392,490.7000,40.5378
581632,352.5500,45.5527
591872,314.8500,44.1795
600064,500.0000,0.0000
610304,227.8000,13.3177
620544,500.0000,0.0000
630784,359.1000,115.5590
641024,213.6000,43.1467
651264,257.2500,57.3331
661504,500.0000,0.0000
671744,209.6000,3.3076
681984,500.0000,0.0000
690176,303.1000,5.4854
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,231.2000,3.6551
751616,216.3000,7.7143
761856,221.5000,64.0831
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,195.8000,3.4438
811008,172.9500,4.4438
821248,386.7000,35.8902
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,193.7500,4.0605
860160,378.1500,27.3336
870400,282.9000,6.5795
880640,381.7500,18.8464
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,497.4000,3.9038
921600,233.8500,5.1115
931840,256.5500,102.6949
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,143.7000,4.2556
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
