step,mean_return,std_return
2048,78.0000,34.3584
10240,35.3500,4.1746
20480,129.3500,31.7951
30720,244.5500,48.7601
40960,162.0000,12.3329
51200,148.0500,8.9301
61440,138.8000,6.8673
71680,143.8500,8.7136
81920,178.3000,7.1770
90112,185.6000,6.5909
100352,170.0500,6.1520
110592,200.0500,6.4068
120832,200.0000,8.1179
131072,406.2500,34.9412
141312,500.0000,0.0000
151552,500.0000,0.0000
161792,500.0000,0.0000
172032,158.3500,78.5425
180224,500.0000,0.0000
190464,500.0000,0.0000
200704,500.0000,0.0000
210944,497.1500,8.6213
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,392.0000,164.9858
321536,500.0000,0.0000
331776,161.6000,63.7498
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,469.7500,14.6863
370688,499.3000,2.1932
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,411.9000,2.7368
561152,407.5000,125.1733
571392,137.0000,3.6332
581632,133.6500,2.3932
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,191.2500,5.8299
690176,170.3500,4.0777
700416,500.0000,0.0000
710656,238.3000,9.9855
720896,500.0000,0.0000
731136,192.2000,6.5315
741376,341.2500,69.7846
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,432.1000,22.7572
780288,500.0000,0.0000
790528,240.3000,11.0639
800768,302.3500,12.4470
811008,391.0000,11.5672
821248,258.9500,7.4127
831488,397.8500,12.6185
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,201.6000,5.3889
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,183.3000,4.0012
921600,198.1000,3.7403
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,496.2000,8.4297
970752,497.4000,11.3331
980992,500.0000,0.0000
991232,201.4000,13.2944
1000000,500.0000,0.0000
