update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.579631,44.599053,0.692211,0.000893,0.0000
2,1024,-8.960529,47.901427,0.687886,0.000632,0.0000
3,1536,-10.536032,64.963040,0.681151,0.000837,0.0000
4,2048,-9.652985,54.878411,0.671302,0.000342,0.0000
5,2560,-8.818442,46.110789,0.668846,0.000060,0.0000
6,3072,-8.252755,41.473999,0.672259,0.000030,0.0000
7,3584,-8.161957,41.087973,0.676189,0.000013,0.0000
8,4096,-8.039661,41.810171,0.678172,0.000017,0.0000
9,4608,-6.369209,31.435448,0.676715,0.000099,0.0000
10,5120,-6.411742,35.620820,0.675370,0.000887,0.0000
11,5632,-7.066440,39.981745,0.677656,0.000092,0.0000
12,6144,-3.614364,24.865119,0.673033,0.001660,0.0029
13,6656,-4.046282,31.965580,0.676706,0.008104,0.0815
14,7168,-5.251453,40.485985,0.676895,0.001645,0.0020
15,7680,-1.827081,27.715263,0.672826,0.009986,0.1230
16,8192,-1.034028,30.633680,0.668330,0.006086,0.0591
17,8704,-1.043462,26.567049,0.659303,0.009414,0.1255
18,9216,-2.517837,36.659201,0.664030,0.005932,0.0381
19,9728,-1.809036,28.815307,0.656453,0.005748,0.0283
20,10240,-2.861485,41.334791,0.658435,0.003195,0.0068
21,10752,-1.767172,38.322098,0.654355,0.005171,0.0381
22,11264,-2.345344,41.236640,0.657873,0.002047,0.0005
23,11776,-1.229086,29.481155,0.634926,0.003564,0.0151
24,12288,-4.568152,40.200185,0.634156,0.000747,0.0000
25,12800,-0.441723,48.638390,0.647009,0.010557,0.1426
26,13312,2.511556,41.953751,0.632497,0.002594,0.0200
27,13824,-4.344673,40.213730,0.625616,0.000267,0.0000
28,14336,-6.179695,48.498412,0.649158,0.001465,0.0093
29,14848,0.284022,45.763083,0.636412,0.002794,0.0239
30,15360,-4.938048,38.948525,0.620104,0.007119,0.0522
31,15872,-4.360674,52.389140,0.656411,0.004046,0.0415
32,16384,2.796753,46.801167,0.614324,0.006999,0.0649
33,16896,0.059628,38.521787,0.615385,0.012597,0.1157
34,17408,-4.862472,42.287643,0.606011,0.002126,0.0176
35,17920,-8.360057,50.632612,0.640533,0.001367,0.0103
36,18432,-3.228412,49.692640,0.625436,0.001506,0.0098
37,18944,-1.832272,49.624481,0.629771,0.006336,0.0430
38,19456,-2.479112,51.434306,0.636777,0.004827,0.0308
39,19968,-2.998123,48.986849,0.627860,0.000283,0.0005
40,20480,-2.118837,53.207454,0.631071,0.002083,0.0127
41,20992,-3.500236,46.941982,0.629704,0.000970,0.0020
42,21504,2.106562,58.560256,0.604822,0.009090,0.0952
43,22016,-3.957458,50.833452,0.615112,0.005359,0.0439
44,22528,-5.107927,55.799894,0.630649,0.007945,0.0737
45,23040,-0.401381,57.431165,0.590747,0.000654,0.0029
46,23552,-4.206933,45.614514,0.621970,0.001005,0.0034
47,24064,-5.183659,41.460942,0.615288,0.004628,0.0342
48,24576,-5.428388,55.223447,0.650229,0.000819,0.0015
49,25088,1.670145,59.167155,0.609272,0.009582,0.0557
50,25600,-1.989010,58.366864,0.604386,0.004696,0.0391
51,26112,-1.980140,56.590888,0.608566,0.003249,0.0088
52,26624,-0.451941,64.429995,0.589096,0.013373,0.1616
53,27136,-6.239705,48.506042,0.610612,0.005488,0.0405
54,27648,-3.051319,57.850775,0.606789,0.004076,0.0405
55,28160,-2.506398,52.956786,0.610857,0.013329,0.1226
56,28672,-5.225557,50.151070,0.623961,0.001647,0.0000
57,29184,-5.058856,37.276142,0.630278,0.001697,0.0132
58,29696,1.973395,75.156822,0.599060,0.012440,0.1006
59,30208,-2.037712,40.313100,0.603397,0.007700,0.0845
60,30720,-5.143517,45.763194,0.601135,0.002341,0.0200
61,31232,-3.356014,55.482054,0.619642,0.002382,0.0181
62,31744,-3.018522,49.371252,0.618334,0.000177,0.0010
63,32256,-2.745072,63.992485,0.620902,0.005767,0.0493
64,32768,0.246424,71.804470,0.592721,0.018133,0.2163
65,33280,-1.112983,69.206525,0.589187,0.011365,0.1567
66,33792,-5.318076,50.184111,0.624389,0.005861,0.0405
67,34304,0.528267,74.526074,0.609111,0.010025,0.1011
68,34816,-1.948505,56.276701,0.594189,0.001604,0.0015
69,35328,-5.237314,43.274324,0.594022,0.000828,0.0073
70,35840,-1.539090,63.151184,0.596404,0.002977,0.0352
71,36352,-3.327670,52.167376,0.607311,0.001400,0.0073
72,36864,-2.678586,57.798413,0.597551,0.003136,0.0200
73,37376,-1.550649,52.716376,0.611442,0.007508,0.0723
74,37888,2.595211,89.267385,0.585930,0.011623,0.0864
75,38400,-1.863035,60.479413,0.593192,0.003015,0.0142
76,38912,-5.061708,30.096970,0.620696,0.001297,0.0063
77,39424,-3.571162,42.515786,0.611858,0.004659,0.0396
78,39936,3.824247,95.323417,0.547594,0.010364,0.1064
79,40448,-4.923128,33.256797,0.584404,0.001095,0.0088
80,40960,-1.538509,56.012852,0.594318,0.004896,0.0386
81,41472,0.301085,65.140043,0.563114,0.012354,0.1646
82,41984,-0.277901,53.694123,0.559930,0.012877,0.1978
