step,mean_return,std_return
2048,65.9500,32.6075
10240,60.2000,17.2064
20480,387.3500,123.0241
30720,200.2500,17.3230
40960,190.3000,16.3221
51200,255.0000,16.6042
61440,219.2500,10.3338
71680,179.7000,7.8873
81920,159.0500,7.1307
90112,500.0000,0.0000
100352,174.6500,6.3975
110592,242.2500,30.4498
120832,179.3500,6.9948
131072,186.8500,6.4053
141312,302.1500,7.9011
151552,242.8500,7.6569
161792,442.7000,61.3972
172032,229.7500,10.0691
180224,500.0000,0.0000
190464,175.1500,3.7719
200704,173.7000,3.3181
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,212.2500,8.3599
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,475.1500,37.9806
770048,409.5000,6.0125
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,486.7000,16.9561
860160,499.6500,1.5256
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,452.2500,82.8112
