step,mean_return,std_return
2048,179.7500,67.9742
10240,24.5500,3.0574
20480,23.4000,4.6303
30720,124.1000,16.7508
40960,149.1500,8.5046
51200,180.2000,19.8585
61440,168.7000,11.6280
71680,140.7500,5.7348
81920,123.4000,3.6797
90112,132.8500,3.8246
100352,174.1500,6.8649
110592,197.9000,6.5947
120832,157.3500,4.5418
131072,136.8000,3.4871
141312,181.5500,4.8936
151552,220.5000,6.8957
161792,151.0000,4.1952
172032,311.4000,22.8548
180224,214.8500,4.8402
190464,171.8000,4.6109
200704,145.8500,3.8376
210944,175.0000,3.2404
221184,490.4500,41.6275
231424,192.2000,5.4000
241664,479.4500,49.0239
251904,246.8500,6.8722
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,205.0500,6.3912
311296,228.3000,4.7233
321536,500.0000,0.0000
331776,471.1000,11.7213
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,349.9500,26.7422
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,206.7500,34.7158
440320,199.1500,5.0426
450560,169.3500,3.4245
460800,191.5000,6.8593
471040,500.0000,0.0000
481280,236.2500,5.0781
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,286.5000,7.1519
520192,500.0000,0.0000
530432,499.4000,2.6153
540672,178.1000,9.4493
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,485.3000,64.0758
581632,493.4000,28.7687
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,488.8000,48.8197
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,159.4500,6.1439
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
