step,mean_return,std_return
512,81.3500,25.4780
10240,12.8500,1.3519
20480,93.7000,24.8879
30208,469.5000,69.1943
40448,169.2000,15.7531
50176,210.5500,24.8324
60416,445.3000,77.6576
70144,187.9500,8.9413
80384,452.8000,69.9847
90112,136.2000,5.8447
100352,174.7500,6.8839
110080,146.0000,3.9370
120320,172.9000,7.0986
130048,189.0000,6.5422
140288,156.2500,5.2333
150016,164.1500,3.8765
160256,278.8000,17.6028
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,175.2000,6.4854
200192,125.0000,3.8210
210432,500.0000,0.0000
220160,130.8000,3.1718
230400,500.0000,0.0000
240128,125.3000,2.2825
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,163.7500,4.4371
310272,153.9500,2.7834
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,237.2000,3.6551
450048,308.1500,5.1408
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540160,500.0000,0.0000
550400,500.0000,0.0000
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,99.8000,103.6897
590336,40.7000,13.2027
600064,205.5500,13.4256
610304,135.3500,3.2600
620032,144.6500,3.4099
630272,500.0000,0.0000
640000,500.0000,0.0000
650240,348.1500,6.8064
660480,155.3500,3.0541
670208,500.0000,0.0000
680448,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,500.0000,0.0000
720384,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790016,500.0000,0.0000
800256,232.2500,3.6861
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,500.0000,0.0000
840192,500.0000,0.0000
850432,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880128,500.0000,0.0000
890368,500.0000,0.0000
900096,500.0000,0.0000
910336,500.0000,0.0000
920064,500.0000,0.0000
930304,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,483.2500,73.0116
980480,500.0000,0.0000
990208,500.0000,0.0000
1000000,500.0000,0.0000
