step,mean_return,std_return
2048,9.6000,0.6633
10240,21.3500,3.5815
20480,66.8000,22.6398
30720,418.8000,86.5908
40960,498.0000,8.7178
51200,299.0000,82.6493
61440,190.2500,26.8289
71680,161.7000,19.3005
81920,162.5000,30.3340
90112,143.9500,15.4061
100352,148.7000,9.7473
110592,153.7500,7.8286
120832,182.0000,6.6106
131072,198.0000,5.2440
141312,178.4000,43.9413
151552,169.1500,5.7643
161792,155.1500,7.0659
172032,178.1500,6.9374
180224,238.0000,14.3597
190464,488.4000,19.3349
200704,500.0000,0.0000
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,489.7500,44.6787
251904,500.0000,0.0000
260096,495.0500,21.5766
270336,500.0000,0.0000
280576,346.0000,31.3034
290816,452.1000,56.8937
301056,498.5500,6.3204
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,483.1500,50.5502
350208,470.5000,70.9933
360448,483.6500,46.0209
370688,426.5500,80.4173
380928,455.3000,48.6159
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
