episode,step,return
1,20,20.0
2,38,18.0
3,62,24.0
4,96,34.0
5,109,13.0
6,136,27.0
7,165,29.0
8,186,21.0
9,215,29.0
10,250,35.0
11,278,28.0
12,305,27.0
13,316,11.0
14,328,12.0
15,352,24.0
16,367,15.0
17,384,17.0
18,405,21.0
19,423,18.0
20,435,12.0
21,462,27.0
22,480,18.0
23,491,11.0
24,507,16.0
25,521,14.0
26,536,15.0
27,551,15.0
28,583,32.0
29,605,22.0
30,624,19.0
31,639,15.0
32,660,21.0
33,677,17.0
34,700,23.0
35,721,21.0
36,752,31.0
37,783,31.0
38,799,16.0
39,811,12.0
40,834,23.0
41,854,20.0
42,871,17.0
43,885,14.0
44,911,26.0
45,926,15.0
46,978,52.0
47,997,19.0
48,1049,52.0
49,1071,22.0
50,1113,42.0
51,1128,15.0
52,1144,16.0
53,1172,28.0
54,1216,44.0
55,1242,26.0
56,1259,17.0
57,1284,25.0
58,1312,28.0
59,1333,21.0
60,1360,27.0
61,1380,20.0
62,1416,36.0
63,1437,21.0
64,1452,15.0
65,1466,14.0
66,1492,26.0
67,1508,16.0
68,1528,20.0
69,1539,11.0
70,1555,16.0
71,1572,17.0
72,1591,19.0
73,1605,14.0
74,1621,16.0
75,1646,25.0
76,1666,20.0
77,1693,27.0
78,1713,20.0
79,1731,18.0
80,1743,12.0
81,1763,20.0
82,1774,11.0
83,1786,12.0
84,1816,30.0
85,1844,28.0
86,1857,13.0
87,1879,22.0
88,1908,29.0
89,1928,20.0
90,1962,34.0
91,1992,30.0
92,2011,19.0
93,2043,32.0
94,2052,9.0
95,2063,11.0
96,2079,16.0
97,2090,11.0
98,2109,19.0
99,2123,14.0
100,2151,28.0
101,2168,17.0
102,2189,21.0
103,2206,17.0
104,2219,13.0
105,2235,16.0
106,2277,42.0
107,2303,26.0
108,2322,19.0
109,2350,28.0
110,2365,15.0
111,2386,21.0
112,2419,33.0
113,2439,20.0
114,2470,31.0
115,2485,15.0
116,2512,27.0
117,2529,17.0
118,2547,18.0
119,2566,19.0
120,2593,27.0
121,2616,23.0
122,2627,11.0
123,2638,11.0
124,2649,11.0
125,2668,19.0
126,2684,16.0
127,2711,27.0
128,2734,23.0
129,2748,14.0
130,2771,23.0
131,2784,13.0
132,2818,34.0
133,2842,24.0
134,2862,20.0
135,2880,18.0
136,2940,60.0
137,2955,15.0
138,2991,36.0
139,3021,30.0
140,3046,25.0
141,3102,56.0
142,3110,8.0
143,3123,13.0
144,3157,34.0
145,3174,17.0
146,3196,22.0
147,3228,32.0
148,3262,34.0
149,3357,95.0
150,3369,12.0
151,3389,20.0
152,3398,9.0
153,3411,13.0
154,3427,16.0
155,3460,33.0
156,3481,21.0
157,3500,19.0
158,3515,15.0
159,3534,19.0
160,3550,16.0
161,3564,14.0
162,3584,20.0
163,3601,17.0
164,3631,30.0
165,3674,43.0
166,3685,11.0
167,3702,17.0
168,3729,27.0
169,3757,28.0
170,3786,29.0
171,3809,23.0
172,3829,20.0
173,3842,13.0
174,3854,12.0
175,3894,40.0
176,3983,89.0
177,4017,34.0
178,4045,28.0
179,4063,18.0
180,4077,14.0
181,4091,14.0
182,4136,45.0
183,4159,23.0
184,4216,57.0
185,4236,20.0
186,4255,19.0
187,4275,20.0
188,4297,22.0
189,4314,17.0
190,4332,18.0
191,4359,27.0
192,4374,15.0
193,4419,45.0
194,4437,18.0
195,4473,36.0
196,4498,25.0
197,4542,44.0
198,4557,15.0
199,4610,53.0
200,4625,15.0
201,4657,32.0
202,4690,33.0
203,4709,19.0
204,4773,64.0
205,4796,23.0
206,4817,21.0
207,4827,10.0
208,4841,14.0
209,4900,59.0
210,4925,25.0
211,4968,43.0
212,5017,49.0
213,5040,23.0
214,5055,15.0
215,5065,10.0
216,5114,49.0
217,5126,12.0
218,5149,23.0
219,5166,17.0
220,5196,30.0
221,5222,26.0
222,5253,31.0
223,5282,29.0
224,5311,29.0
225,5340,29.0
226,5383,43.0
227,5407,24.0
228,5426,19.0
229,5471,45.0
230,5494,23.0
231,5511,17.0
232,5555,44.0
233,5569,14.0
234,5590,21.0
235,5625,35.0
236,5670,45.0
237,5699,29.0
238,5713,14.0
239,5765,52.0
240,5779,14.0
241,5800,21.0
242,5861,61.0
243,5911,50.0
244,5945,34.0
245,5967,22.0
246,5990,23.0
247,5999,9.0
248,6016,17.0
249,6029,13.0
250,6046,17.0
251,6060,14.0
252,6081,21.0
253,6096,15.0
254,6108,12.0
255,6119,11.0
256,6139,20.0
257,6170,31.0
258,6193,23.0
259,6205,12.0
260,6240,35.0
261,6259,19.0
262,6276,17.0
263,6310,34.0
264,6354,44.0
265,6368,14.0
266,6409,41.0
267,6434,25.0
268,6483,49.0
269,6507,24.0
270,6520,13.0
271,6532,12.0
272,6544,12.0
273,6555,11.0
274,6565,10.0
275,6596,31.0
276,6625,29.0
277,6666,41.0
278,6694,28.0
279,6713,19.0
280,6747,34.0
281,6775,28.0
282,6802,27.0
283,6864,62.0
284,6899,35.0
285,6934,35.0
286,6987,53.0
287,7010,23.0
288,7031,21.0
289,7059,28.0
290,7084,25.0
291,7108,24.0
292,7159,51.0
293,7184,25.0
294,7216,32.0
295,7256,40.0
296,7349,93.0
297,7364,15.0
