update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-1.000104,0.426622,0.693132,0.000017,0.0000
2,1024,-0.990926,0.387449,0.693116,0.000011,0.0000
3,1536,-0.978658,0.321032,0.692942,0.000141,0.0000
4,2048,-0.952104,0.238692,0.691395,0.000145,0.0000
5,2560,-0.917698,0.219265,0.691964,0.000098,0.0000
6,3072,-0.884182,0.207820,0.690907,0.000405,0.0000
7,3584,-0.837026,0.271542,0.690144,0.000238,0.0000
8,4096,-0.811416,0.359009,0.689522,0.003072,0.0000
9,4608,-0.785254,0.421769,0.682782,0.000230,0.0000
10,5120,-0.734525,0.598531,0.686096,0.000826,0.0000
11,5632,-0.685918,0.780074,0.683432,0.001736,0.0000
12,6144,-0.614723,1.088082,0.675975,0.001514,0.0000
13,6656,-0.593925,1.045797,0.673637,0.000195,0.0000
14,7168,-0.631880,1.215081,0.678983,0.004707,0.0581
15,7680,-0.593574,1.379188,0.673716,0.001382,0.0005
16,8192,-0.565756,1.545231,0.661223,0.001124,0.0000
17,8704,-0.450893,1.878273,0.664995,0.004756,0.0425
18,9216,-0.501942,1.910208,0.660058,0.000870,0.0000
19,9728,-0.590835,1.507312,0.648789,0.009310,0.1475
20,10240,-0.419897,2.607493,0.659072,0.001385,0.0010
21,10752,-0.483595,2.277812,0.648567,0.005690,0.0640
22,11264,-0.466916,2.295630,0.647612,0.006313,0.0737
23,11776,-0.527605,1.965314,0.647848,0.000303,0.0000
24,12288,-0.388156,3.054399,0.631895,0.002209,0.0112
25,12800,-0.454941,2.698061,0.636671,0.000795,0.0000
26,13312,-0.478481,2.640486,0.632947,0.005134,0.0684
27,13824,-0.456489,2.849881,0.643242,0.001351,0.0005
28,14336,-0.475028,2.526262,0.624372,0.001631,0.0015
29,14848,-0.532198,2.362397,0.640871,0.001095,0.0005
30,15360,-0.447181,3.269285,0.623257,0.003873,0.0166
31,15872,-0.595557,1.489094,0.619453,0.003559,0.0239
32,16384,-0.565372,1.912752,0.627408,0.002375,0.0015
33,16896,-0.346646,4.032338,0.620912,0.001310,0.0039
34,17408,-0.556577,2.368387,0.605596,0.004532,0.0361
35,17920,-0.426490,2.778943,0.606879,0.003736,0.0381
36,18432,-0.439775,3.196963,0.615656,0.000886,0.0039
37,18944,-0.483231,3.004156,0.616275,0.001909,0.0015
38,19456,-0.558494,2.108448,0.615592,0.005131,0.0508
39,19968,-0.337202,3.964775,0.589996,0.012112,0.1953
40,20480,-0.447722,3.102747,0.596069,0.000268,0.0000
41,20992,-0.617172,1.575214,0.617674,0.000554,0.0000
42,21504,-0.360529,4.557708,0.599170,0.000377,0.0024
43,22016,-0.589521,2.005525,0.628474,0.001157,0.0005
44,22528,-0.445851,3.744423,0.602002,0.002814,0.0044
45,23040,-0.443745,3.802040,0.590990,0.003963,0.0327
46,23552,-0.527426,2.423609,0.608822,0.007516,0.1187
47,24064,-0.519386,2.233047,0.592372,0.000327,0.0000
48,24576,-0.555533,1.953262,0.610197,0.001579,0.0059
49,25088,-0.618504,1.299409,0.598618,0.000636,0.0000
50,25600,-0.492218,2.632378,0.586401,0.001249,0.0000
51,26112,-0.608860,1.782575,0.585953,0.013168,0.2373
52,26624,-0.441172,3.544370,0.572242,0.010575,0.1748
53,27136,-0.644727,0.858577,0.599419,0.006199,0.0854
54,27648,-0.524632,1.893113,0.572190,0.001108,0.0034
55,28160,-0.511753,2.236764,0.573799,0.000549,0.0000
56,28672,-0.441745,3.178888,0.572165,0.000644,0.0000
57,29184,-0.419443,3.694798,0.589014,0.003461,0.0254
58,29696,-0.570662,1.382405,0.576791,0.009802,0.1548
59,30208,-0.540656,2.168764,0.590558,0.009159,0.1523
60,30720,-0.468386,2.813077,0.579846,0.003583,0.0391
61,31232,-0.383227,4.281110,0.585461,0.000500,0.0000
62,31744,-0.578485,1.016482,0.582869,0.000652,0.0000
63,32256,-0.373371,4.520156,0.579237,0.002961,0.0322
64,32768,-0.500206,2.578825,0.581271,0.005302,0.0405
65,33280,-0.569199,1.217046,0.563694,0.010609,0.1860
