update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-7.800367,36.997987,0.693037,0.000088,0.0000
2,1024,-8.055780,39.227235,0.692146,0.000271,0.0000
3,1536,-8.990392,48.143323,0.689160,0.000329,0.0000
4,2048,-8.420831,42.719640,0.686321,0.000105,0.0000
5,2560,-7.622135,34.972600,0.685438,0.000445,0.0000
6,3072,-8.868372,50.324423,0.685557,0.000125,0.0000
7,3584,-7.851185,40.441574,0.682889,0.001877,0.0000
8,4096,-6.221623,27.029052,0.682029,0.001209,0.0000
9,4608,-7.106067,36.521584,0.680660,0.004223,0.0337
10,5120,-4.754748,26.113588,0.680939,0.004249,0.0166
11,5632,-4.086847,28.857361,0.682119,0.005563,0.0474
12,6144,-4.259420,33.858172,0.681902,0.003153,0.0020
13,6656,-0.552321,18.912917,0.672988,0.008430,0.1274
14,7168,-1.862804,22.598533,0.666579,0.001006,0.0044
15,7680,-2.015801,23.543139,0.661934,0.003300,0.0029
16,8192,-0.547218,29.657165,0.667199,0.006332,0.0732
17,8704,-2.165583,29.135143,0.650493,0.008642,0.1011
18,9216,-1.258023,31.202607,0.661172,0.007849,0.0469
19,9728,0.847689,26.768113,0.641322,0.003409,0.0244
20,10240,-5.308973,42.195157,0.639744,0.000246,0.0000
21,10752,-5.465472,40.329891,0.652478,0.000892,0.0029
22,11264,0.177144,31.818401,0.648014,0.009152,0.0698
23,11776,-2.958549,38.899551,0.646309,0.004704,0.0093
24,12288,0.147588,34.010683,0.641789,0.009349,0.1250
25,12800,-4.011573,40.841587,0.641137,0.000169,0.0000
26,13312,-2.834172,34.132247,0.652866,0.000197,0.0005
27,13824,-1.931247,44.900940,0.657898,0.000490,0.0000
28,14336,3.305953,40.336940,0.615021,0.004450,0.0312
29,14848,-2.416614,33.218018,0.605114,0.007362,0.0825
30,15360,-2.872032,43.988623,0.633335,0.008330,0.0757
31,15872,-7.047147,37.599546,0.624489,0.003145,0.0190
32,16384,-1.233235,37.187427,0.610264,0.003744,0.0166
33,16896,1.495299,43.182660,0.606509,0.007126,0.0884
34,17408,-3.866666,51.285951,0.629594,0.002317,0.0068
35,17920,-0.715060,40.086722,0.604127,0.004940,0.0410
36,18432,-2.568612,44.407606,0.607538,0.002716,0.0137
37,18944,-7.325943,48.741098,0.634956,0.002263,0.0098
38,19456,-5.461742,51.677674,0.622434,0.001925,0.0181
39,19968,-1.243029,56.956917,0.634245,0.006802,0.0557
40,20480,-3.104720,51.628114,0.620782,0.004501,0.0283
41,20992,-1.822126,56.260452,0.626494,0.010882,0.1338
42,21504,-0.719198,57.364257,0.609182,0.011551,0.1099
43,22016,-2.012031,56.170521,0.604003,0.006520,0.0566
44,22528,-5.747961,55.205409,0.627716,0.004358,0.0352
45,23040,-4.800580,55.230629,0.643390,0.001458,0.0112
46,23552,5.150277,70.286945,0.609561,0.001893,0.0186
47,24064,-2.591011,65.267698,0.603431,0.000848,0.0054
48,24576,-4.620860,54.530089,0.625206,0.000619,0.0049
49,25088,-2.372128,55.962373,0.619752,0.001730,0.0142
50,25600,0.095729,66.918880,0.600126,0.013214,0.1201
51,26112,-1.586763,53.706985,0.614721,0.013824,0.2070
52,26624,-2.813025,54.621658,0.609313,0.000420,0.0015
53,27136,-5.440744,55.142692,0.628214,0.001608,0.0112
54,27648,-4.883697,52.071844,0.639376,0.003475,0.0166
55,28160,-1.775076,64.247896,0.596875,0.005914,0.0405
56,28672,-3.784717,52.963478,0.621415,0.006523,0.0430
57,29184,0.724445,71.446350,0.605753,0.005715,0.0361
58,29696,-7.366213,55.190672,0.633125,0.003584,0.0137
59,30208,-3.543874,57.143811,0.624992,0.000444,0.0020
60,30720,-2.384301,66.746280,0.611365,0.000895,0.0039
61,31232,0.560461,68.280588,0.587671,0.003759,0.0347
62,31744,-4.354903,48.422108,0.588634,0.003194,0.0249
63,32256,-1.400990,60.054346,0.593091,0.013494,0.1323
64,32768,-3.958564,53.851194,0.614484,0.008035,0.0752
65,33280,-2.666075,43.463964,0.617642,0.002637,0.0117
66,33792,-2.183465,66.851694,0.621824,0.005706,0.0415
67,34304,4.031516,92.908549,0.578520,0.014296,0.1309
