update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.579631,44.599053,0.692211,0.000893,0.0000
2,1024,-8.960528,47.901427,0.687886,0.000632,0.0000
3,1536,-10.536030,64.963035,0.681153,0.000837,0.0000
4,2048,-9.652985,54.878398,0.671306,0.000342,0.0000
5,2560,-8.818439,46.110771,0.668851,0.000060,0.0000
6,3072,-8.252752,41.473972,0.672264,0.000030,0.0000
7,3584,-8.161952,41.087936,0.676192,0.000013,0.0000
8,4096,-8.039654,41.810147,0.678175,0.000017,0.0000
9,4608,-6.369200,31.435424,0.676719,0.000099,0.0000
10,5120,-6.411730,35.620805,0.675375,0.000887,0.0000
11,5632,-7.066430,39.981736,0.677660,0.000092,0.0000
12,6144,-3.614342,24.865154,0.673039,0.001658,0.0029
13,6656,-4.046251,31.965642,0.676711,0.008099,0.0815
14,7168,-5.251420,40.486046,0.676901,0.001643,0.0020
15,7680,-1.827047,27.715385,0.672830,0.009988,0.1230
16,8192,-1.034005,30.633930,0.668340,0.006085,0.0591
17,8704,-1.043429,26.567285,0.659311,0.009417,0.1255
18,9216,-2.517807,36.659374,0.664043,0.005936,0.0381
19,9728,-1.809008,28.815457,0.656472,0.005747,0.0283
20,10240,-2.861426,41.335129,0.658456,0.003192,0.0068
21,10752,-1.767119,38.322327,0.654378,0.005172,0.0381
22,11264,-2.345288,41.237025,0.657898,0.002048,0.0005
23,11776,-1.229058,29.481228,0.634954,0.003565,0.0151
24,12288,-4.568095,40.200130,0.634186,0.000746,0.0000
25,12800,-0.441625,48.639671,0.647048,0.010550,0.1426
26,13312,2.511710,41.954612,0.632544,0.002595,0.0200
27,13824,-4.344609,40.213926,0.625666,0.000267,0.0000
28,14336,-6.179628,48.498659,0.649195,0.001461,0.0093
29,14848,0.306250,40.744771,0.629033,0.006487,0.0557
30,15360,-2.540835,40.415272,0.621557,0.008353,0.0645
31,15872,-1.934275,40.178133,0.632020,0.004862,0.0405
32,16384,-0.386134,52.161608,0.613762,0.006750,0.0635
33,16896,-1.996199,37.561380,0.607311,0.006554,0.0361
34,17408,-4.197243,47.461698,0.617870,0.000497,0.0044
35,17920,-4.826567,44.533744,0.626592,0.000454,0.0029
36,18432,-4.497604,48.655626,0.628527,0.001319,0.0117
37,18944,-1.051107,52.100607,0.630196,0.001081,0.0107
38,19456,-4.049704,49.429317,0.620115,0.000164,0.0000
39,19968,-2.146038,55.720726,0.629267,0.001150,0.0059
40,20480,0.248088,57.267974,0.619962,0.008693,0.0562
41,20992,-5.440545,51.631944,0.636834,0.003042,0.0127
42,21504,-3.376212,56.043287,0.630899,0.004662,0.0317
43,22016,-0.014825,56.693344,0.612978,0.011747,0.1201
44,22528,-4.615105,47.465405,0.634018,0.001445,0.0000
45,23040,0.706045,62.405538,0.606353,0.001622,0.0117
46,23552,-3.926755,57.283413,0.612763,0.000989,0.0078
47,24064,-3.150133,56.162406,0.610769,0.005781,0.0488
48,24576,-5.110617,50.966257,0.630471,0.008329,0.0728
49,25088,-3.401270,66.911009,0.617620,0.008296,0.0972
50,25600,-0.581112,61.979624,0.588488,0.004286,0.0288
51,26112,-5.008498,58.258284,0.616380,0.001558,0.0083
52,26624,-6.344229,42.014073,0.628479,0.001142,0.0059
53,27136,-5.173950,52.518127,0.642735,0.003832,0.0225
54,27648,3.767620,81.725280,0.625762,0.013991,0.1489
55,28160,2.133010,72.316816,0.580758,0.009110,0.0439
56,28672,-2.503983,59.914896,0.592655,0.009316,0.0923
57,29184,-2.683436,56.692919,0.595052,0.007038,0.0527
58,29696,-1.996022,67.672392,0.588180,0.006147,0.0557
59,30208,-4.531507,56.573665,0.609167,0.004720,0.0396
60,30720,-5.572166,55.869727,0.624864,0.001296,0.0117
61,31232,-3.237439,52.444598,0.604116,0.005441,0.0503
62,31744,1.835106,81.712476,0.594351,0.011579,0.1411
63,32256,-6.969252,42.331525,0.607114,0.001357,0.0093
64,32768,-4.162048,49.397007,0.635399,0.000626,0.0015
65,33280,-2.722928,61.701187,0.611612,0.004584,0.0312
