step,mean_return,std_return
2048,79.9000,17.7902
10240,26.3500,4.3849
20480,55.8000,28.1950
30720,43.0500,10.6183
40960,136.3500,10.4989
51200,102.0500,3.4420
61440,224.5000,65.1832
71680,119.1000,5.3094
81920,163.1000,9.1810
90112,136.5500,4.6848
100352,140.5000,4.5442
110592,237.7000,10.6353
120832,157.6000,3.1209
131072,416.6000,68.8770
141312,484.8000,66.2553
151552,140.7500,5.1853
161792,155.2500,2.9644
172032,208.7500,7.1685
180224,178.1500,4.1866
190464,152.7000,4.2320
200704,500.0000,0.0000
210944,488.0000,52.3068
221184,186.1500,6.3740
231424,256.2500,6.5182
241664,500.0000,0.0000
251904,205.8000,7.4404
260096,153.0000,3.7417
270336,448.9000,82.1723
280576,484.1000,32.0404
290816,491.6500,25.5250
301056,206.0500,7.7297
311296,207.9500,8.1577
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,260.1500,8.5046
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,202.4500,3.6121
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,160.3500,2.8857
450560,189.7500,3.4767
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,172.9500,3.1060
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
