step,mean_return,std_return
512,228.2500,59.7619
10240,191.1500,77.4837
20480,146.3500,6.7917
30208,135.6500,5.0525
40448,148.9500,5.6167
50176,235.1500,12.5430
60416,132.6500,3.4391
70144,134.7000,2.2825
80384,212.8500,4.6290
90112,220.9500,3.9176
100352,175.6500,3.3805
110080,437.6500,38.4945
120320,195.5000,4.2485
130048,196.8500,5.3970
140288,136.1000,3.2388
150016,170.3000,6.0341
160256,159.7500,3.7266
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,265.4000,10.5896
220160,136.8000,2.7677
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
