step,mean_return,std_return
512,88.2000,26.2271
10240,42.2000,7.5406
20480,102.8500,8.0640
30208,108.6500,4.3963
40448,136.4500,3.9176
50176,123.3500,4.7463
60416,202.4500,6.5763
70144,312.0500,34.8661
80384,121.6000,3.2311
90112,164.8000,9.7036
100352,146.1500,4.1866
110080,500.0000,0.0000
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,146.2500,2.4057
150016,500.0000,0.0000
160256,163.2000,2.3580
170496,500.0000,0.0000
180224,144.5000,2.0125
190464,141.3000,2.7586
200192,161.1500,2.0803
210432,500.0000,0.0000
220160,125.9000,2.1656
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,195.8500,3.5394
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,167.6000,2.5573
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
