update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-7.961968,38.005820,0.692591,0.000544,0.0000
2,1024,-8.298682,41.325771,0.689102,0.000705,0.0000
3,1536,-9.377417,52.754683,0.682718,0.000515,0.0000
4,2048,-9.119554,49.128223,0.676383,0.000183,0.0000
5,2560,-9.184178,49.163611,0.674781,0.000067,0.0000
6,3072,-8.935696,48.693973,0.674338,0.000062,0.0000
7,3584,-7.961303,38.886258,0.677075,0.000489,0.0000
8,4096,-7.562983,39.020468,0.674748,0.000114,0.0000
9,4608,-5.870354,27.354564,0.676506,0.006614,0.0557
10,5120,-7.021642,41.590760,0.675865,0.000749,0.0000
11,5632,-3.758092,24.668370,0.669962,0.017575,0.3535
12,6144,-3.375720,25.219646,0.658978,0.041803,0.4570
13,6656,-0.230742,19.771124,0.651184,0.037379,0.3647
14,7168,-2.356043,27.958553,0.664540,0.004301,0.0020
15,7680,-3.214628,33.999689,0.660802,0.014392,0.2739
16,8192,-1.685982,28.596226,0.651956,0.006951,0.0996
17,8704,-0.463903,27.462173,0.646857,0.003127,0.0112
18,9216,-4.594149,40.412704,0.636799,0.005747,0.0688
19,9728,-0.523800,36.252881,0.649180,0.018014,0.2822
20,10240,-2.373927,36.619129,0.645810,0.006630,0.0957
21,10752,-2.261839,37.833622,0.649255,0.003123,0.0156
22,11264,-1.523786,38.732903,0.638626,0.002124,0.0142
23,11776,-3.210134,44.596729,0.643602,0.002746,0.0127
24,12288,-2.810908,43.996817,0.640255,0.004236,0.0503
25,12800,-0.755996,45.293836,0.637369,0.005336,0.0400
26,13312,-1.305877,43.065157,0.636038,0.004014,0.0273
27,13824,-1.824472,44.504484,0.630361,0.004081,0.0322
28,14336,-0.655613,44.867930,0.637140,0.001784,0.0049
29,14848,-4.634658,45.456406,0.639127,0.000647,0.0039
30,15360,-2.270614,44.756291,0.631855,0.001423,0.0112
31,15872,-7.444756,52.613951,0.645040,0.000989,0.0054
32,16384,-0.335522,49.714507,0.626787,0.005702,0.0415
33,16896,-3.782542,55.417498,0.623321,0.007055,0.1030
34,17408,-0.431387,54.230193,0.612149,0.008512,0.1318
35,17920,-3.526270,52.945473,0.634957,0.003778,0.0366
36,18432,-6.266122,41.048660,0.619650,0.002590,0.0229
37,18944,-3.894241,50.989750,0.638554,0.001307,0.0005
38,19456,-2.920204,55.306286,0.641141,0.001201,0.0000
39,19968,0.781778,59.218577,0.587240,0.030824,0.3125
40,20480,-0.717897,48.658625,0.603731,0.015527,0.2163
41,20992,-4.808574,54.645705,0.623247,0.003415,0.0308
42,21504,-2.978654,61.117625,0.610102,0.003671,0.0269
43,22016,-4.760967,58.314261,0.634484,0.005882,0.0767
44,22528,-2.829135,57.549845,0.602247,0.012248,0.1929
45,23040,-0.759870,64.341744,0.608688,0.010733,0.1426
46,23552,-2.777378,59.111881,0.614433,0.005061,0.0586
47,24064,-1.785607,60.907395,0.593082,0.012125,0.1890
48,24576,-0.880402,51.632442,0.589183,0.009513,0.1445
49,25088,-3.837063,50.446951,0.611755,0.005938,0.0352
50,25600,-5.083978,55.038440,0.593618,0.007335,0.0830
51,26112,-7.620219,47.004185,0.646081,0.003031,0.0181
52,26624,-4.138019,59.156036,0.637698,0.003216,0.0298
53,27136,3.773242,82.468466,0.615978,0.004811,0.0337
54,27648,-1.971979,53.641198,0.587537,0.008585,0.0698
55,28160,-1.261866,51.947720,0.584525,0.014279,0.2021
56,28672,-0.568970,67.368602,0.586454,0.017914,0.2329
57,29184,-4.093384,58.532255,0.600344,0.003919,0.0337
58,29696,-3.973507,53.613744,0.599858,0.003513,0.0337
59,30208,-1.339849,58.865119,0.579648,0.014949,0.2075
60,30720,-4.238639,35.738001,0.602111,0.001651,0.0098
61,31232,1.339492,66.357032,0.583492,0.023886,0.3140
62,31744,6.710941,106.475122,0.560733,0.010669,0.0879
63,32256,1.442241,71.001082,0.531728,0.058383,0.4839
64,32768,-3.052047,38.909499,0.591994,0.003057,0.0239
65,33280,-1.747101,55.277248,0.570805,0.034392,0.4121
66,33792,-5.845741,40.464589,0.579967,0.002677,0.0278
67,34304,-4.174191,47.302010,0.591184,0.003648,0.0317
68,34816,-3.199201,51.148069,0.611383,0.002067,0.0215
69,35328,-4.486407,53.865995,0.613376,0.001383,0.0127
70,35840,-0.380948,61.057370,0.592515,0.007357,0.1030
