episode,step,return
1,41,41.0
2,54,13.0
3,72,18.0
4,108,36.0
5,137,29.0
6,156,19.0
7,167,11.0
8,185,18.0
9,214,29.0
10,231,17.0
11,244,13.0
12,259,15.0
13,272,13.0
14,294,22.0
15,311,17.0
16,343,32.0
17,357,14.0
18,386,29.0
19,405,19.0
20,415,10.0
21,435,20.0
22,455,20.0
23,468,13.0
24,481,13.0
25,503,22.0
26,513,10.0
27,525,12.0
28,557,32.0
29,583,26.0
30,607,24.0
31,622,15.0
32,636,14.0
33,660,24.0
34,672,12.0
35,684,12.0
36,712,28.0
37,745,33.0
38,757,12.0
39,791,34.0
40,800,9.0
41,817,17.0
42,851,34.0
43,891,40.0
44,910,19.0
45,923,13.0
46,935,12.0
47,957,22.0
48,980,23.0
49,1003,23.0
50,1056,53.0
51,1069,13.0
52,1114,45.0
53,1138,24.0
54,1191,53.0
55,1221,30.0
56,1237,16.0
57,1262,25.0
58,1278,16.0
59,1295,17.0
60,1308,13.0
61,1323,15.0
62,1336,13.0
63,1378,42.0
64,1388,10.0
65,1409,21.0
66,1458,49.0
67,1479,21.0
68,1522,43.0
69,1542,20.0
70,1561,19.0
71,1584,23.0
72,1606,22.0
73,1631,25.0
74,1648,17.0
75,1659,11.0
76,1691,32.0
77,1733,42.0
78,1748,15.0
79,1768,20.0
80,1789,21.0
81,1806,17.0
82,1856,50.0
83,1896,40.0
84,1921,25.0
85,1975,54.0
86,1991,16.0
87,2004,13.0
88,2020,16.0
89,2047,27.0
90,2063,16.0
91,2089,26.0
92,2107,18.0
93,2128,21.0
94,2157,29.0
95,2197,40.0
96,2213,16.0
97,2242,29.0
98,2262,20.0
99,2282,20.0
100,2298,16.0
101,2312,14.0
102,2342,30.0
103,2389,47.0
104,2407,18.0
105,2453,46.0
106,2467,14.0
107,2487,20.0
108,2512,25.0
109,2524,12.0
110,2544,20.0
111,2559,15.0
112,2570,11.0
113,2654,84.0
114,2669,15.0
115,2687,18.0
116,2703,16.0
117,2725,22.0
118,2763,38.0
119,2778,15.0
120,2795,17.0
121,2899,104.0
122,2914,15.0
123,2939,25.0
124,2958,19.0
125,2969,11.0
126,3010,41.0
127,3040,30.0
128,3054,14.0
129,3086,32.0
130,3118,32.0
131,3164,46.0
132,3192,28.0
133,3211,19.0
134,3262,51.0
135,3278,16.0
136,3330,52.0
137,3366,36.0
138,3385,19.0
139,3402,17.0
140,3480,78.0
141,3495,15.0
142,3506,11.0
143,3533,27.0
144,3548,15.0
145,3567,19.0
146,3578,11.0
147,3613,35.0
148,3638,25.0
149,3658,20.0
150,3672,14.0
151,3681,9.0
152,3711,30.0
153,3722,11.0
154,3770,48.0
155,3820,50.0
156,3860,40.0
157,3874,14.0
158,3904,30.0
159,3923,19.0
160,3936,13.0
161,3977,41.0
162,3997,20.0
163,4019,22.0
164,4041,22.0
165,4059,18.0
166,4078,19.0
167,4123,45.0
168,4141,18.0
169,4159,18.0
170,4233,74.0
171,4257,24.0
172,4295,38.0
173,4312,17.0
174,4346,34.0
175,4357,11.0
176,4385,28.0
177,4438,53.0
178,4493,55.0
179,4546,53.0
