step,mean_return,std_return
512,9.4000,0.6633
10240,19.3500,1.6815
20480,138.6500,18.5991
30208,485.3500,44.4255
40448,179.3000,21.2817
50176,483.7000,49.3073
60416,210.6500,66.6013
70144,168.0000,19.8771
80384,164.0000,16.1431
90112,204.6500,15.3012
100352,500.0000,0.0000
110080,500.0000,0.0000
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,313.9500,23.4403
190464,154.6500,4.3160
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,171.9500,3.8532
340480,143.9500,3.2783
350208,137.4000,2.4779
360448,192.1000,2.3216
370176,379.4000,208.8855
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,498.4500,6.7563
480256,489.9500,30.7123
490496,487.6000,38.3906
500000,472.4000,70.0303
