episode,step,return
1,41,41.0
2,54,13.0
3,72,18.0
4,108,36.0
5,137,29.0
6,156,19.0
7,167,11.0
8,185,18.0
9,214,29.0
10,231,17.0
11,244,13.0
12,259,15.0
13,272,13.0
14,294,22.0
15,311,17.0
16,343,32.0
17,357,14.0
18,386,29.0
19,405,19.0
20,415,10.0
21,435,20.0
22,455,20.0
23,468,13.0
24,481,13.0
25,503,22.0
26,513,10.0
27,525,12.0
28,557,32.0
29,583,26.0
30,607,24.0
31,622,15.0
32,635,13.0
33,672,37.0
34,682,10.0
35,711,29.0
36,729,18.0
37,741,12.0
38,758,17.0
39,774,16.0
40,798,24.0
41,817,19.0
42,851,34.0
43,872,21.0
44,889,17.0
45,902,13.0
46,922,20.0
47,935,13.0
48,954,19.0
49,976,22.0
50,993,17.0
51,1002,9.0
52,1049,47.0
53,1061,12.0
54,1074,13.0
55,1087,13.0
56,1098,11.0
57,1113,15.0
58,1136,23.0
59,1159,23.0
60,1183,24.0
61,1195,12.0
62,1219,24.0
63,1241,22.0
64,1257,16.0
65,1300,43.0
66,1311,11.0
67,1346,35.0
68,1356,10.0
69,1401,45.0
70,1421,20.0
71,1445,24.0
72,1462,17.0
73,1476,14.0
74,1490,14.0
75,1529,39.0
76,1565,36.0
77,1576,11.0
78,1588,12.0
79,1600,12.0
80,1618,18.0
81,1650,32.0
82,1667,17.0
83,1680,13.0
84,1693,13.0
85,1707,14.0
86,1720,13.0
87,1735,15.0
88,1747,12.0
89,1759,12.0
90,1790,31.0
91,1802,12.0
92,1814,12.0
93,1826,12.0
94,1850,24.0
95,1876,26.0
96,1902,26.0
97,1922,20.0
98,1945,23.0
99,1959,14.0
100,1977,18.0
101,2001,24.0
102,2025,24.0
103,2090,65.0
104,2100,10.0
105,2126,26.0
106,2136,10.0
107,2149,13.0
108,2176,27.0
109,2192,16.0
110,2204,12.0
111,2214,10.0
112,2249,35.0
113,2265,16.0
114,2285,20.0
115,2295,10.0
116,2319,24.0
117,2339,20.0
118,2369,30.0
119,2382,13.0
120,2406,24.0
121,2425,19.0
122,2451,26.0
123,2467,16.0
124,2485,18.0
125,2502,17.0
126,2517,15.0
127,2531,14.0
128,2545,14.0
129,2567,22.0
130,2589,22.0
131,2602,13.0
132,2624,22.0
133,2678,54.0
134,2699,21.0
135,2720,21.0
136,2737,17.0
137,2754,17.0
138,2776,22.0
139,2793,17.0
140,2808,15.0
141,2872,64.0
142,2882,10.0
143,2903,21.0
144,2918,15.0
145,2962,44.0
146,2988,26.0
147,3021,33.0
148,3043,22.0
149,3081,38.0
150,3115,34.0
151,3131,16.0
152,3171,40.0
153,3196,25.0
154,3218,22.0
155,3232,14.0
156,3257,25.0
157,3277,20.0
158,3303,26.0
159,3319,16.0
160,3342,23.0
161,3356,14.0
162,3370,14.0
163,3421,51.0
164,3460,39.0
165,3479,19.0
166,3498,19.0
167,3524,26.0
168,3571,47.0
169,3590,19.0
170,3625,35.0
171,3643,18.0
172,3662,19.0
173,3685,23.0
174,3705,20.0
175,3736,31.0
176,3757,21.0
177,3779,22.0
178,3853,74.0
179,3949,96.0
180,3972,23.0
