step,mean_return,std_return
2048,126.1000,46.8955
10240,28.7000,3.9762
20480,23.8000,3.3556
30720,120.4000,6.6738
40960,225.0500,22.8833
51200,244.6500,18.3365
61440,500.0000,0.0000
71680,150.5500,33.4522
81920,500.0000,0.0000
90112,500.0000,0.0000
100352,114.9000,2.4880
110592,378.5000,101.6541
120832,190.3500,4.8402
131072,155.8000,3.6688
141312,229.3500,5.8504
151552,274.5000,10.3271
161792,167.5500,4.0432
172032,174.4000,4.0915
180224,333.7500,16.6640
190464,157.1500,2.2422
200704,286.2500,8.9268
210944,186.7000,6.0918
221184,175.7000,3.9383
231424,247.6500,9.9964
241664,340.9500,10.0671
251904,173.2500,10.8207
260096,299.9000,31.4244
270336,240.3500,7.4584
280576,486.0500,33.2182
290816,500.0000,0.0000
301056,186.3000,5.3113
311296,194.3500,12.2363
321536,151.8000,4.4452
331776,185.1500,5.7382
342016,500.0000,0.0000
350208,161.5500,3.0245
360448,173.5500,8.4408
370688,342.9000,69.3541
380928,474.9000,31.5910
391168,328.0000,86.7514
401408,500.0000,0.0000
411648,201.7000,4.8590
421888,213.2500,5.8726
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,193.1500,2.8333
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,468.7000,60.4261
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
