step,mean_return,std_return
512,113.3000,43.1730
10240,53.4500,16.8032
20480,144.3000,7.7337
30208,162.9500,7.2352
40448,482.5500,52.7499
50176,400.7000,57.1228
60416,150.7000,3.3481
70144,119.1500,2.8684
80384,153.0000,3.4641
90112,146.6500,3.2600
100352,500.0000,0.0000
110080,179.6000,3.6661
120320,198.7000,4.3600
130048,146.6500,3.1824
140288,485.6000,62.7681
150016,154.3000,3.0838
160256,184.1500,3.9150
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,145.3500,3.3057
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,414.9500,64.9904
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
