episode,step,return
1,19,19.0
2,46,27.0
3,68,22.0
4,82,14.0
5,99,17.0
6,135,36.0
7,173,38.0
8,204,31.0
9,214,10.0
10,258,44.0
11,271,13.0
12,296,25.0
13,307,11.0
14,323,16.0
15,337,14.0
16,392,55.0
17,404,12.0
18,422,18.0
19,444,22.0
20,468,24.0
21,496,28.0
22,506,10.0
23,522,16.0
24,555,33.0
25,582,27.0
26,601,19.0
27,663,62.0
28,693,30.0
29,712,19.0
30,740,28.0
31,752,12.0
32,786,34.0
33,809,23.0
34,844,35.0
35,868,24.0
36,916,48.0
37,955,39.0
38,973,18.0
39,989,16.0
40,1005,16.0
41,1021,16.0
42,1041,20.0
43,1076,35.0
44,1096,20.0
45,1127,31.0
46,1148,21.0
47,1169,21.0
48,1185,16.0
49,1197,12.0
50,1207,10.0
51,1223,16.0
52,1240,17.0
53,1265,25.0
54,1295,30.0
55,1306,11.0
56,1321,15.0
57,1356,35.0
58,1377,21.0
59,1394,17.0
60,1430,36.0
61,1454,24.0
62,1473,19.0
63,1488,15.0
64,1504,16.0
65,1520,16.0
66,1546,26.0
67,1558,12.0
68,1579,21.0
69,1614,35.0
70,1641,27.0
71,1689,48.0
72,1702,13.0
73,1725,23.0
74,1748,23.0
75,1800,52.0
76,1819,19.0
77,1829,10.0
78,1848,19.0
79,1867,19.0
80,1904,37.0
81,1914,10.0
82,1942,28.0
83,1982,40.0
84,2054,72.0
85,2089,35.0
86,2132,43.0
87,2150,18.0
88,2186,36.0
89,2210,24.0
90,2234,24.0
91,2249,15.0
92,2269,20.0
93,2293,24.0
94,2312,19.0
95,2347,35.0
96,2368,21.0
97,2407,39.0
98,2420,13.0
99,2438,18.0
100,2466,28.0
101,2484,18.0
102,2501,17.0
103,2529,28.0
104,2556,27.0
105,2578,22.0
106,2594,16.0
107,2624,30.0
108,2657,33.0
109,2681,24.0
110,2728,47.0
111,2771,43.0
112,2800,29.0
113,2817,17.0
114,2835,18.0
115,2852,17.0
116,2865,13.0
117,2896,31.0
118,2908,12.0
119,2933,25.0
120,2957,24.0
121,2967,10.0
122,3054,87.0
123,3125,71.0
124,3177,52.0
125,3215,38.0
126,3270,55.0
127,3286,16.0
128,3301,15.0
129,3354,53.0
