update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-0.004931,45.347753,0.692296,0.000905,0.0000
2,1024,-0.000336,50.592715,0.689880,0.000130,0.0000
3,1536,-0.000233,35.007001,0.688237,0.000032,0.0000
4,2048,-0.003187,49.709930,0.684848,0.000260,0.0000
5,2560,-0.001066,36.373242,0.679369,0.000137,0.0000
6,3072,-0.002133,41.379789,0.676465,0.000200,0.0000
7,3584,-0.000159,47.872951,0.677907,0.000041,0.0000
8,4096,-0.004962,27.868741,0.671407,0.003692,0.0010
9,4608,-0.001160,23.117877,0.675551,0.001889,0.0034
10,5120,0.000626,23.156343,0.672338,0.001889,0.0000
11,5632,0.001018,25.151844,0.678986,0.000092,0.0000
12,6144,0.001053,24.287270,0.674862,0.002104,0.0068
13,6656,-0.005190,38.771044,0.677957,0.006025,0.0303
14,7168,-0.002406,33.995402,0.680721,0.008793,0.1465
15,7680,0.002375,24.668670,0.662690,0.011249,0.1362
16,8192,-0.005157,38.251938,0.663923,0.004819,0.0522
17,8704,-0.000455,40.068422,0.684486,0.006012,0.0693
18,9216,0.000866,35.202129,0.674987,0.003586,0.0254
19,9728,-0.008018,31.087889,0.667495,0.013099,0.2197
20,10240,-0.000960,36.090461,0.661066,0.000514,0.0000
21,10752,-0.000357,35.512847,0.670717,0.003755,0.0210
22,11264,-0.008382,34.776947,0.649724,0.008935,0.1016
23,11776,-0.003164,37.133994,0.642559,0.004338,0.0308
24,12288,-0.001194,38.739455,0.657369,0.003193,0.0103
25,12800,0.002003,44.984652,0.655782,0.000725,0.0054
26,13312,-0.001502,39.488737,0.656353,0.001595,0.0044
27,13824,-0.002552,40.714660,0.656442,0.002688,0.0146
28,14336,-0.008521,40.942502,0.635786,0.006025,0.0405
29,14848,0.000201,47.332806,0.643180,0.003131,0.0181
30,15360,-0.001979,44.715029,0.635561,0.000444,0.0015
31,15872,-0.003532,41.533781,0.629826,0.001017,0.0005
32,16384,-0.000425,41.459995,0.611946,0.001025,0.0068
33,16896,0.002357,49.746817,0.619103,0.001042,0.0073
34,17408,-0.001168,43.369284,0.627847,0.001337,0.0039
35,17920,-0.001899,46.848893,0.629785,0.001347,0.0049
36,18432,-0.006420,52.135713,0.631011,0.008661,0.0874
37,18944,-0.008485,45.028348,0.606806,0.001031,0.0068
38,19456,0.001667,55.445765,0.620689,0.000439,0.0034
39,19968,0.002303,55.061062,0.627397,0.003483,0.0220
40,20480,-0.011064,50.618369,0.617418,0.010018,0.1152
41,20992,-0.008858,57.860746,0.610341,0.004538,0.0298
42,21504,-0.000671,53.711452,0.622964,0.000908,0.0024
43,22016,0.000762,53.978252,0.624671,0.002367,0.0225
44,22528,-0.001884,54.233773,0.647515,0.003728,0.0225
45,23040,-0.010804,56.439682,0.621025,0.008990,0.0718
46,23552,-0.004050,59.117614,0.617422,0.001507,0.0107
47,24064,0.006752,56.025586,0.621455,0.002042,0.0161
48,24576,0.003173,54.075260,0.635635,0.007793,0.0854
49,25088,0.001577,58.868952,0.638814,0.001061,0.0083
50,25600,-0.005136,74.768597,0.621080,0.003381,0.0220
51,26112,-0.006003,63.578148,0.605940,0.005385,0.0376
52,26624,-0.003740,63.432478,0.592723,0.001353,0.0117
53,27136,0.001264,53.963996,0.612621,0.000891,0.0044
54,27648,0.002750,57.454905,0.600855,0.001324,0.0083
55,28160,-0.007999,59.228348,0.605964,0.004190,0.0254
56,28672,-0.000858,54.609068,0.636722,0.001269,0.0034
57,29184,0.006996,56.658234,0.628154,0.002238,0.0176
58,29696,-0.008779,66.612043,0.614459,0.005618,0.0298
59,30208,-0.004425,61.143382,0.620253,0.004391,0.0352
60,30720,-0.003424,57.011564,0.611874,0.003409,0.0317
61,31232,0.003971,43.182130,0.632299,0.000699,0.0005
62,31744,0.004410,44.882116,0.632410,0.001183,0.0083
63,32256,-0.000369,48.257483,0.638718,0.000931,0.0073
64,32768,-0.000656,80.943196,0.625062,0.002378,0.0181
65,33280,-0.008609,88.241046,0.609964,0.011366,0.1074
66,33792,-0.012847,61.234291,0.586665,0.010826,0.1606
67,34304,0.004691,58.718760,0.613611,0.000653,0.0054
68,34816,-0.007792,60.317263,0.605316,0.004872,0.0366
69,35328,0.001668,51.108132,0.589912,0.003508,0.0396
70,35840,-0.011531,99.462293,0.575416,0.010247,0.0708
71,36352,0.001879,37.458502,0.609918,0.001501,0.0103
72,36864,-0.004644,46.301953,0.617837,0.005333,0.0435
73,37376,-0.009609,77.367922,0.602881,0.006961,0.0630
74,37888,-0.002837,60.362857,0.593032,0.000677,0.0005
75,38400,-0.005925,50.690177,0.589347,0.006682,0.0547
76,38912,0.001429,33.260368,0.611584,0.002114,0.0093
77,39424,0.000884,43.734670,0.614975,0.001429,0.0054
78,39936,-0.001339,57.849186,0.583827,0.000924,0.0024
79,40448,-0.002318,73.000412,0.590702,0.002403,0.0225
80,40960,-0.010302,48.708682,0.603111,0.007630,0.0630
81,41472,-0.012880,66.788751,0.589071,0.012861,0.1738
82,41984,-0.001846,38.223476,0.603031,0.005554,0.0527
83,42496,-0.008285,57.778714,0.597266,0.010600,0.1729
84,43008,0.000805,35.524058,0.581931,0.001705,0.0127
85,43520,0.002565,35.146636,0.625406,0.003803,0.0283
86,44032,-0.001310,70.928957,0.614735,0.003384,0.0249
87,44544,-0.006865,64.194299,0.596415,0.005498,0.0444
88,45056,-0.006783,57.410746,0.591595,0.004413,0.0420
89,45568,-0.008043,53.748053,0.593824,0.010982,0.1040
90,46080,0.003317,30.455329,0.594672,0.003133,0.0205
91,46592,-0.002286,85.283073,0.578475,0.005034,0.0391
92,47104,-0.007995,73.722113,0.581400,0.004537,0.0303
93,47616,-0.003593,32.108589,0.600925,0.004817,0.0376
94,48128,-0.005986,54.579622,0.588247,0.011968,0.1567
95,48640,0.001576,46.021470,0.589690,0.003761,0.0215
96,49152,-0.000601,43.500171,0.606038,0.001499,0.0107
97,49664,-0.009611,174.116716,0.599001,0.009526,0.0742
98,50176,0.000172,43.905548,0.590158,0.001296,0.0127
99,50688,0.005960,34.537854,0.584670,0.004078,0.0498
100,51200,-0.005178,105.706297,0.574563,0.002507,0.0259
101,51712,-0.003396,58.837189,0.583052,0.002119,0.0205
102,52224,-0.002209,28.719801,0.591254,0.002801,0.0205
103,52736,-0.006289,52.394680,0.565804,0.007602,0.1182
104,53248,0.002728,33.079000,0.602574,0.001250,0.0083
105,53760,-0.002091,44.277234,0.583050,0.004938,0.0449
106,54272,-0.008350,85.931551,0.583158,0.006420,0.0454
107,54784,-0.005240,60.306544,0.576533,0.007569,0.0728
108,55296,-0.005714,45.577422,0.594598,0.008474,0.1235
109,55808,-0.001117,13.135063,0.595267,0.004073,0.0483
110,56320,-0.003683,45.844832,0.574335,0.005061,0.0610
111,56832,-0.008798,203.759245,0.591578,0.003383,0.0254
112,57344,0.000136,19.766989,0.596859,0.000429,0.0015
113,57856,0.004660,12.696359,0.605838,0.000890,0.0039
114,58368,-0.005256,186.702177,0.605345,0.001508,0.0137
115,58880,-0.003241,30.443213,0.578913,0.001957,0.0103
116,59392,-0.004346,76.231548,0.583948,0.004284,0.0532
117,59904,-0.007407,94.456608,0.568678,0.003740,0.0361
118,60416,-0.003149,32.511221,0.567775,0.002645,0.0151
119,60928,-0.002692,59.420398,0.574980,0.001792,0.0176
120,61440,-0.004067,39.436693,0.596146,0.005721,0.0542
121,61952,0.003348,11.508378,0.599715,0.001964,0.0151
122,62464,-0.002639,26.528506,0.581346,0.002306,0.0181
123,62976,-0.006604,99.850214,0.560768,0.002097,0.0132
124,63488,-0.000064,15.025880,0.561099,0.001345,0.0088
125,64000,-0.000695,48.386212,0.584063,0.002802,0.0244
126,64512,-0.000652,30.890558,0.594517,0.002759,0.0264
127,65024,-0.006135,73.553861,0.603924,0.010110,0.1587
128,65536,-0.002415,8.880917,0.560869,0.003226,0.0400
129,66048,-0.004922,87.375119,0.555519,0.007576,0.0615
130,66560,-0.006862,95.105685,0.575374,0.006113,0.0591
131,67072,-0.000078,32.759668,0.577462,0.012044,0.1265
132,67584,-0.000208,49.610404,0.570144,0.000706,0.0010
133,68096,-0.011356,100.589586,0.564492,0.012524,0.1221
134,68608,-0.005152,25.124277,0.564509,0.009106,0.1084
135,69120,-0.001996,54.289643,0.597150,0.005787,0.0498
136,69632,-0.002921,32.047021,0.566639,0.007002,0.0757
137,70144,0.000862,53.571938,0.559997,0.015588,0.2012
138,70656,-0.010359,81.690903,0.539159,0.008661,0.1201
139,71168,-0.006077,17.672448,0.576093,0.003949,0.0347
140,71680,-0.000023,31.675490,0.581544,0.001710,0.0161
141,72192,0.001434,36.105312,0.600888,0.002936,0.0176
142,72704,0.000088,32.329861,0.598143,0.004173,0.0312
143,73216,-0.003647,53.567670,0.570950,0.004270,0.0410
144,73728,0.004996,11.481160,0.573675,0.002363,0.0254
145,74240,-0.002641,72.774110,0.588947,0.002149,0.0190
146,74752,-0.003403,35.738963,0.568798,0.004188,0.0269
147,75264,-0.004481,52.514217,0.582695,0.007467,0.1084
148,75776,-0.005434,172.642312,0.556542,0.013941,0.0879
149,76288,-0.000550,8.794098,0.582251,0.000930,0.0015
150,76800,0.002433,32.001556,0.592249,0.014418,0.1411
151,77312,-0.010964,158.984494,0.579565,0.010181,0.0859
152,77824,-0.009560,49.554197,0.548740,0.009295,0.1235
153,78336,-0.008157,50.546497,0.574222,0.013415,0.1875
154,78848,-0.009951,29.760524,0.581504,0.006323,0.1079
155,79360,-0.009560,56.564926,0.543609,0.003969,0.0269
156,79872,-0.002609,11.607945,0.579692,0.001908,0.0117
157,80384,0.008688,11.151473,0.595184,0.004584,0.0449
158,80896,0.007095,8.648877,0.569862,0.008857,0.0874
159,81408,-0.003261,74.816755,0.594827,0.000784,0.0068
160,81920,-0.009192,134.486758,0.524255,0.011181,0.0737
161,82432,0.000036,10.510626,0.578631,0.000636,0.0015
162,82944,-0.001851,30.349988,0.567009,0.007880,0.1113
163,83456,-0.006957,102.120891,0.598979,0.012559,0.1523
164,83968,-0.003323,71.561599,0.548060,0.011229,0.1152
165,84480,-0.001366,35.451011,0.590967,0.002982,0.0259
166,84992,0.001449,9.703138,0.599244,0.003993,0.0308
167,85504,-0.000305,32.583801,0.585302,0.008747,0.1050
168,86016,-0.008375,148.689471,0.566355,0.008550,0.0913
169,86528,-0.002086,60.280708,0.588292,0.011732,0.1045
170,87040,0.000552,30.632834,0.570897,0.005672,0.0718
171,87552,-0.003083,28.520668,0.580489,0.010036,0.1255
172,88064,-0.002024,6.040329,0.559031,0.009698,0.1196
173,88576,-0.002584,85.838013,0.591890,0.001470,0.0103
174,89088,0.002345,9.667464,0.592652,0.002777,0.0166
175,89600,-0.009564,78.281703,0.548925,0.010516,0.1421
176,90112,-0.000947,33.858786,0.575600,0.007985,0.0825
177,90624,-0.010642,79.364229,0.554209,0.008903,0.0938
178,91136,-0.008291,32.852519,0.558395,0.008414,0.0991
179,91648,0.000878,7.063300,0.555774,0.003977,0.0283
180,92160,-0.004916,32.436393,0.570856,0.011288,0.1929
181,92672,-0.007221,83.727796,0.560053,0.010688,0.1338
182,93184,-0.001659,5.717704,0.561597,0.003062,0.0483
183,93696,-0.006380,30.373501,0.553624,0.015021,0.2007
184,94208,-0.004384,33.401423,0.578558,0.008118,0.0918
185,94720,-0.006772,123.594410,0.545155,0.006363,0.0396
186,95232,0.001003,7.206350,0.552602,0.000541,0.0024
187,95744,-0.004197,7.433157,0.589069,0.004285,0.0479
188,96256,0.001498,36.540109,0.572259,0.000960,0.0068
189,96768,-0.001228,35.234951,0.598096,0.001903,0.0098
190,97280,-0.005655,61.812769,0.547464,0.007824,0.0952
191,97792,-0.004785,7.249050,0.582294,0.005525,0.0625
192,98304,0.004032,7.064136,0.606658,0.008076,0.1030
193,98816,0.001614,69.763715,0.590955,0.008294,0.0825
194,99328,-0.001423,92.729173,0.574800,0.001425,0.0107
195,99840,0.001310,71.690989,0.596131,0.000841,0.0063
196,100352,-0.003019,9.110115,0.579157,0.001007,0.0098
197,100864,-0.005581,124.599929,0.567197,0.001594,0.0122
198,101376,-0.003112,92.743323,0.589548,0.005777,0.0371
199,101888,-0.005549,38.425442,0.550867,0.004347,0.0405
200,102400,0.000291,12.131072,0.570904,0.001565,0.0112
201,102912,-0.003148,144.859843,0.598960,0.004814,0.0239
202,103424,0.001405,11.706054,0.560764,0.002558,0.0278
203,103936,-0.002528,70.868567,0.566568,0.011226,0.1104
204,104448,-0.005608,7.419001,0.568497,0.006659,0.1196
205,104960,-0.000849,68.235383,0.576499,0.010860,0.0947
206,105472,-0.006245,156.194220,0.574220,0.004208,0.0308
207,105984,-0.001050,6.031995,0.580098,0.005564,0.0576
208,106496,-0.002535,36.031966,0.556173,0.004675,0.0552
209,107008,-0.004192,37.373184,0.574996,0.002615,0.0239
210,107520,-0.006604,39.243802,0.592287,0.011285,0.1528
211,108032,0.003418,9.074768,0.568060,0.003323,0.0400
212,108544,-0.003506,128.426569,0.534098,0.013913,0.1172
213,109056,-0.001314,8.545345,0.588717,0.003036,0.0322
214,109568,-0.008337,96.973260,0.587159,0.009710,0.0679
215,110080,-0.008119,177.791820,0.516007,0.012630,0.1221
216,110592,-0.005994,7.860106,0.548714,0.005768,0.0723
217,111104,0.004593,42.238866,0.534969,0.007477,0.1035
218,111616,-0.004296,7.015948,0.546363,0.003573,0.0449
219,112128,0.001176,10.084217,0.590403,0.001462,0.0137
220,112640,-0.002666,72.668958,0.564163,0.003353,0.0249
221,113152,-0.008651,37.450707,0.530078,0.004879,0.0659
222,113664,-0.004126,5.914330,0.544491,0.003844,0.0474
223,114176,-0.004501,70.862478,0.553956,0.008121,0.0713
224,114688,-0.003765,73.640140,0.558905,0.000548,0.0029
225,115200,0.001312,42.526246,0.590084,0.006925,0.0566
226,115712,0.002253,51.074150,0.585122,0.001009,0.0034
227,116224,0.004337,157.045455,0.541978,0.008236,0.1167
228,116736,0.000031,44.337508,0.555444,0.002831,0.0317
229,117248,0.000526,21.730548,0.544758,0.001311,0.0117
230,117760,-0.006782,73.990824,0.592742,0.010651,0.1040
231,118272,-0.008216,72.966518,0.556311,0.008227,0.1089
232,118784,-0.000017,10.657267,0.557783,0.003426,0.0381
233,119296,0.000342,17.636957,0.529954,0.003387,0.0366
234,119808,-0.000703,9.480629,0.568994,0.002463,0.0181
235,120320,0.005105,9.262911,0.572509,0.007666,0.0811
236,120832,0.001931,109.934881,0.534822,0.003478,0.0220
237,121344,-0.003385,100.074708,0.529442,0.011516,0.1196
238,121856,0.006716,9.033595,0.600586,0.002450,0.0190
239,122368,0.000120,34.642866,0.564557,0.003673,0.0444
240,122880,-0.007794,102.730729,0.558434,0.004845,0.0435
241,123392,-0.007134,39.267355,0.586135,0.008057,0.0908
242,123904,0.012211,9.515647,0.607686,0.010827,0.1489
243,124416,-0.001785,41.580064,0.568046,0.014141,0.1597
244,124928,0.000064,34.124741,0.547563,0.002127,0.0200
245,125440,0.004278,83.259350,0.507623,0.005557,0.0713
246,125952,0.002708,17.589527,0.566996,0.001340,0.0078
247,126464,0.000722,12.849114,0.574037,0.001200,0.0093
248,126976,-0.001160,82.403384,0.565109,0.004611,0.0366
249,127488,-0.006010,76.685417,0.573939,0.004781,0.0371
250,128000,-0.008022,70.121974,0.529431,0.008542,0.0513
251,128512,-0.006929,70.624035,0.563192,0.012343,0.0996
252,129024,-0.000245,42.693906,0.607495,0.007201,0.0786
253,129536,-0.001861,42.937754,0.561125,0.005570,0.0703
254,130048,0.000579,6.576911,0.579072,0.005933,0.0654
255,130560,0.006297,86.545364,0.559127,0.010024,0.1118
256,131072,-0.001909,40.093267,0.571338,0.004064,0.0308
257,131584,-0.011210,112.669380,0.566962,0.016195,0.1758
258,132096,0.005744,9.514110,0.581394,0.004647,0.0400
259,132608,0.002782,9.316535,0.551885,0.004443,0.0347
