step,mean_return,std_return
512,78.9000,18.8650
10240,34.6500,3.4099
20480,170.3000,14.5674
30208,240.2500,33.5289
40448,303.3000,54.9237
50176,131.4500,4.0679
60416,147.1000,4.0853
70144,229.0500,7.4664
80384,210.5500,5.2103
90112,500.0000,0.0000
100352,500.0000,0.0000
110080,500.0000,0.0000
120320,112.9500,3.1060
130048,469.8000,90.6088
140288,142.2500,2.6053
150016,500.0000,0.0000
160256,301.3000,11.2566
170496,136.5500,2.3764
180224,274.2500,147.8228
190464,154.7500,2.5075
200192,156.5000,2.4799
210432,500.0000,0.0000
220160,377.2500,11.4450
230400,500.0000,0.0000
240128,134.8000,2.9257
250368,341.5000,158.5533
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,144.2500,1.9462
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,184.0500,4.0059
490496,500.0000,0.0000
500000,500.0000,0.0000
