episode,step,return
1,12,12.0
2,57,45.0
3,70,13.0
4,100,30.0
5,135,35.0
6,146,11.0
7,162,16.0
8,180,18.0
9,194,14.0
10,258,64.0
11,272,14.0
12,288,16.0
13,301,13.0
14,316,15.0
15,325,9.0
16,352,27.0
17,370,18.0
18,388,18.0
19,404,16.0
20,434,30.0
21,476,42.0
22,488,12.0
23,500,12.0
24,554,54.0
25,565,11.0
26,592,27.0
27,613,21.0
28,628,15.0
29,656,28.0
30,674,18.0
31,683,9.0
32,696,13.0
33,705,9.0
34,726,21.0
35,739,13.0
36,770,31.0
37,793,23.0
38,823,30.0
39,850,27.0
40,895,45.0
41,904,9.0
42,918,14.0
43,949,31.0
44,973,24.0
45,989,16.0
46,1020,31.0
47,1069,49.0
48,1084,15.0
49,1097,13.0
50,1118,21.0
51,1131,13.0
52,1189,58.0
53,1203,14.0
54,1265,62.0
55,1291,26.0
56,1310,19.0
57,1329,19.0
58,1344,15.0
59,1355,11.0
60,1394,39.0
61,1435,41.0
62,1470,35.0
63,1485,15.0
64,1506,21.0
65,1527,21.0
66,1580,53.0
67,1600,20.0
68,1615,15.0
69,1628,13.0
70,1671,43.0
71,1706,35.0
72,1728,22.0
73,1745,17.0
74,1767,22.0
75,1793,26.0
76,1825,32.0
77,1838,13.0
78,1854,16.0
79,1937,83.0
80,1953,16.0
81,1985,32.0
82,2008,23.0
83,2027,19.0
84,2038,11.0
85,2057,19.0
86,2101,44.0
87,2116,15.0
88,2153,37.0
89,2191,38.0
90,2222,31.0
91,2256,34.0
92,2282,26.0
93,2326,44.0
94,2368,42.0
95,2401,33.0
96,2455,54.0
97,2466,11.0
98,2511,45.0
99,2527,16.0
100,2565,38.0
101,2584,19.0
102,2606,22.0
103,2686,80.0
104,2704,18.0
105,2730,26.0
106,2751,21.0
107,2770,19.0
108,2817,47.0
109,2858,41.0
110,2886,28.0
111,2915,29.0
112,2950,35.0
113,2977,27.0
114,3027,50.0
115,3041,14.0
116,3061,20.0
117,3093,32.0
118,3117,24.0
119,3150,33.0
120,3223,73.0
121,3254,31.0
122,3291,37.0
123,3320,29.0
124,3336,16.0
125,3353,17.0
126,3381,28.0
127,3437,56.0
128,3471,34.0
129,3491,20.0
130,3506,15.0
131,3535,29.0
132,3566,31.0
133,3580,14.0
134,3611,31.0
135,3629,18.0
136,3644,15.0
137,3664,20.0
138,3682,18.0
139,3710,28.0
140,3738,28.0
141,3752,14.0
142,3764,12.0
143,3808,44.0
144,3821,13.0
145,3855,34.0
146,3938,83.0
147,3997,59.0
