update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-0.010222,45.167179,0.691855,0.001335,0.0015
2,1024,-0.006244,41.724403,0.685788,0.000798,0.0000
3,1536,-0.002474,50.691925,0.680585,0.000262,0.0000
4,2048,-0.001352,47.741114,0.678329,0.000075,0.0000
5,2560,-0.001946,50.812858,0.674800,0.000198,0.0000
6,3072,-0.000222,44.812397,0.673615,0.000043,0.0000
7,3584,0.000297,39.788888,0.676376,0.000148,0.0000
8,4096,-0.001566,41.431487,0.674236,0.000818,0.0000
9,4608,-0.001624,36.801524,0.676901,0.001211,0.0000
10,5120,0.001704,38.822957,0.679924,0.001517,0.0000
11,5632,-0.000952,22.582536,0.679873,0.003967,0.0186
12,6144,-0.000938,27.989001,0.680418,0.002115,0.0000
13,6656,-0.002932,23.451715,0.670877,0.009372,0.1055
14,7168,-0.008122,31.965902,0.678264,0.011012,0.0708
15,7680,-0.007584,20.011750,0.661144,0.011228,0.1309
16,8192,-0.002035,25.835936,0.661946,0.002685,0.0073
17,8704,-0.011657,20.815295,0.644456,0.008505,0.0898
18,9216,-0.006199,32.551282,0.653092,0.003067,0.0083
19,9728,-0.001213,34.135194,0.662026,0.003403,0.0259
20,10240,0.002590,35.282921,0.661165,0.001264,0.0059
21,10752,-0.008694,36.203180,0.657620,0.010817,0.1064
22,11264,0.000210,33.218808,0.648289,0.005770,0.0425
23,11776,-0.003005,37.140981,0.644334,0.001625,0.0112
24,12288,-0.005623,37.598386,0.644839,0.007014,0.0679
25,12800,-0.002807,37.499758,0.646081,0.001188,0.0015
26,13312,-0.002715,40.006170,0.650922,0.006005,0.0454
27,13824,-0.003343,36.498632,0.638386,0.002007,0.0024
28,14336,-0.002021,38.268528,0.642547,0.002037,0.0127
29,14848,-0.001778,44.675778,0.642192,0.000682,0.0024
30,15360,-0.008211,43.456575,0.635772,0.008276,0.0781
31,15872,-0.012075,44.534744,0.619942,0.014155,0.2041
32,16384,-0.003816,46.121527,0.634505,0.004153,0.0117
33,16896,-0.008598,42.044525,0.614071,0.011195,0.1426
34,17408,-0.010868,41.277218,0.607743,0.007996,0.0942
35,17920,-0.001213,52.922301,0.639374,0.002905,0.0205
36,18432,0.001149,51.709483,0.640579,0.002410,0.0068
37,18944,-0.006452,41.765190,0.620064,0.005988,0.0396
38,19456,-0.005394,59.844352,0.632694,0.002475,0.0127
39,19968,0.000685,57.718992,0.642514,0.001590,0.0083
40,20480,0.000189,55.647370,0.647879,0.000581,0.0044
41,20992,-0.004614,50.544268,0.635927,0.004692,0.0308
42,21504,-0.010673,50.971232,0.612258,0.007365,0.0527
43,22016,-0.008784,51.466448,0.635620,0.006246,0.0566
44,22528,0.005215,58.192165,0.639096,0.001553,0.0103
45,23040,-0.000649,56.782383,0.631282,0.000869,0.0059
46,23552,-0.005162,61.294970,0.598458,0.003826,0.0322
47,24064,-0.006156,53.087207,0.602686,0.002570,0.0156
48,24576,0.002942,55.722144,0.627429,0.001075,0.0073
49,25088,-0.003824,56.180300,0.611566,0.000702,0.0024
50,25600,-0.004990,59.451880,0.604281,0.002130,0.0054
51,26112,-0.006563,53.005250,0.607023,0.002817,0.0205
52,26624,0.005703,55.936785,0.608100,0.001955,0.0244
53,27136,-0.006933,54.723595,0.614426,0.007840,0.0708
54,27648,-0.009251,75.299618,0.621023,0.006647,0.0483
55,28160,-0.001628,53.976390,0.624000,0.001206,0.0054
56,28672,-0.006660,63.188115,0.603011,0.010013,0.1099
57,29184,-0.012044,57.089232,0.612012,0.009958,0.1006
58,29696,0.002000,52.069223,0.611539,0.002509,0.0269
59,30208,-0.001874,73.669444,0.614122,0.003512,0.0269
60,30720,0.001663,53.849288,0.632137,0.000899,0.0034
61,31232,-0.003192,67.871429,0.623875,0.000789,0.0029
62,31744,-0.005373,56.683180,0.602944,0.003446,0.0278
63,32256,-0.009167,61.308941,0.596998,0.005884,0.0557
64,32768,0.003581,55.985014,0.615586,0.001723,0.0215
65,33280,-0.009722,75.266887,0.592616,0.010011,0.0903
66,33792,0.002319,49.017270,0.629899,0.000916,0.0010
67,34304,0.003970,58.188414,0.610241,0.005346,0.0400
68,34816,-0.006842,72.708604,0.610008,0.007654,0.0752
69,35328,-0.011837,74.723878,0.592900,0.009624,0.0864
