step,mean_return,std_return
2048,62.4000,14.5341
10240,9.4000,0.8000
20480,64.4000,20.4509
30720,16.2000,2.0881
40960,146.2500,16.2538
51200,193.1000,28.3582
61440,16.1000,2.0712
71680,69.9000,37.6522
81920,106.1000,4.1097
90112,123.2500,5.0386
100352,15.9500,1.9868
110592,174.8500,4.1985
120832,14.9500,1.6875
131072,217.5500,10.1807
141312,173.4000,5.9110
151552,500.0000,0.0000
161792,500.0000,0.0000
172032,177.5500,135.5229
180224,19.5000,1.5969
190464,500.0000,0.0000
200704,500.0000,0.0000
210944,123.3000,3.4943
221184,500.0000,0.0000
231424,144.3500,1.9818
241664,500.0000,0.0000
251904,494.3000,24.8457
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,150.2000,3.0919
430080,64.4000,145.2186
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,304.8000,239.0704
491520,304.7500,239.1326
501760,128.1500,162.2074
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,112.2000,2.3367
540672,119.1000,2.1886
550912,140.1000,1.3000
561152,26.6000,2.7276
571392,153.9000,2.3854
581632,118.3000,2.3896
591872,170.0500,3.8141
600064,500.0000,0.0000
610304,217.2500,5.8981
620544,134.9000,2.1886
630784,500.0000,0.0000
641024,138.9000,4.1461
651264,500.0000,0.0000
661504,130.6000,3.4986
671744,500.0000,0.0000
681984,145.2500,3.2074
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,106.7000,2.2383
770048,500.0000,0.0000
780288,149.7000,2.4310
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,109.6500,3.2136
841728,331.7000,152.3224
851968,141.2000,4.9457
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,476.3000,103.3059
