step,mean_return,std_return
2048,91.1000,34.6337
10240,89.9500,21.5951
20480,131.3000,8.4564
30720,128.2000,7.8333
40960,235.3500,39.3907
51200,230.7500,62.6936
61440,144.8500,8.2660
71680,204.1500,6.6804
81920,179.1000,8.8255
90112,152.2000,6.1530
100352,180.7000,8.4918
110592,217.0000,4.2308
120832,221.8500,5.7120
131072,500.0000,0.0000
141312,203.7000,5.9085
151552,419.7500,108.3591
161792,500.0000,0.0000
172032,135.6500,3.5111
180224,295.1500,13.0701
190464,338.6500,7.8312
200704,275.1000,5.2716
210944,500.0000,0.0000
221184,388.4500,6.9316
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,498.8500,5.0127
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,469.5000,24.1236
430080,337.2500,13.5125
440320,500.0000,0.0000
450560,435.2000,19.4643
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,390.5500,25.0928
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,493.8500,16.6050
671744,388.9500,78.3661
681984,453.9500,28.9680
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
