update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-7.947209,38.541225,0.693128,0.000018,0.0000
2,1024,-8.212569,41.238883,0.692929,0.000042,0.0000
3,1536,-8.989700,49.459407,0.692142,0.000056,0.0000
4,2048,-8.205239,41.781210,0.691732,0.000018,0.0000
5,2560,-8.209415,41.886453,0.690651,0.000030,0.0000
6,3072,-8.858041,48.329786,0.689788,0.000016,0.0000
7,3584,-8.240553,43.050787,0.688976,0.000016,0.0000
8,4096,-9.080210,50.171816,0.689117,0.000009,0.0000
9,4608,-8.519372,44.608721,0.687859,0.000021,0.0000
10,5120,-9.291060,52.589248,0.686473,0.000023,0.0000
11,5632,-9.651915,56.395586,0.686452,0.000016,0.0000
12,6144,-8.072331,41.156845,0.683717,0.000019,0.0000
13,6656,-8.803587,48.318729,0.680705,0.000007,0.0000
14,7168,-8.262314,42.131281,0.681217,0.000003,0.0000
15,7680,-8.933062,50.625346,0.679907,0.000012,0.0000
16,8192,-8.210302,42.666184,0.678868,0.000007,0.0000
17,8704,-9.732087,58.930731,0.680731,0.000009,0.0000
18,9216,-9.600583,56.642857,0.680461,0.000005,0.0000
19,9728,-8.381724,45.348328,0.675006,0.000004,0.0000
20,10240,-8.196895,43.989550,0.675193,0.000013,0.0000
21,10752,-8.605259,48.516633,0.678717,0.000013,0.0000
22,11264,-10.222526,63.443503,0.681792,0.000003,0.0000
23,11776,-8.619887,50.049478,0.676075,0.000004,0.0000
24,12288,-8.339472,46.384540,0.675427,0.000005,0.0000
25,12800,-7.824607,43.076746,0.675286,0.000004,0.0000
26,13312,-8.360112,48.422091,0.677427,0.000001,0.0000
27,13824,-8.471006,50.030089,0.676993,0.000020,0.0000
28,14336,-8.837228,51.947595,0.679182,0.000007,0.0000
29,14848,-7.150415,37.860090,0.675259,0.000024,0.0000
30,15360,-8.715784,52.283241,0.679763,0.000004,0.0000
31,15872,-7.060881,39.243648,0.674974,0.000003,0.0000
32,16384,-6.142873,34.486296,0.672763,0.000018,0.0000
33,16896,-7.080762,39.691367,0.678465,0.000091,0.0000
34,17408,-6.961585,40.842289,0.676874,0.000125,0.0000
35,17920,-6.690020,38.387311,0.679514,0.000008,0.0000
36,18432,-6.172419,34.310133,0.677377,0.000007,0.0000
37,18944,-5.411204,31.655917,0.679196,0.000016,0.0000
38,19456,-5.918136,35.035026,0.674243,0.000008,0.0000
39,19968,-6.672427,40.414650,0.678565,0.000006,0.0000
40,20480,-7.283252,46.029510,0.682098,0.000005,0.0000
41,20992,-4.252478,25.545828,0.679856,0.000019,0.0000
42,21504,-4.442512,29.246966,0.680332,0.000123,0.0000
43,22016,-4.863522,31.891224,0.680500,0.000006,0.0000
44,22528,-4.923666,34.082534,0.682990,0.000464,0.0000
45,23040,-5.614605,38.902407,0.681679,0.000038,0.0000
46,23552,-6.096920,38.912976,0.683370,0.000093,0.0000
47,24064,-4.029395,32.169325,0.681093,0.000494,0.0000
48,24576,-3.441145,31.632922,0.684159,0.000162,0.0000
49,25088,-1.264895,21.779930,0.682321,0.000132,0.0000
50,25600,-3.988891,33.020737,0.684330,0.000667,0.0000
51,26112,-3.005651,29.926604,0.681324,0.000129,0.0000
52,26624,-2.645792,32.380378,0.680946,0.000018,0.0000
53,27136,-0.708264,24.785064,0.679167,0.001454,0.0000
54,27648,-2.563789,31.284115,0.677379,0.000241,0.0000
55,28160,-2.388400,28.059159,0.679796,0.000427,0.0000
56,28672,-1.055136,25.149040,0.679986,0.000762,0.0000
57,29184,-1.666337,28.688383,0.681569,0.000146,0.0000
58,29696,-0.867074,27.100830,0.671647,0.000107,0.0000
59,30208,-1.848292,30.222220,0.669815,0.001068,0.0000
60,30720,-3.502364,36.157402,0.670748,0.000381,0.0000
61,31232,-1.622293,31.593322,0.676887,0.000338,0.0000
62,31744,-2.432725,35.281842,0.669433,0.000454,0.0000
63,32256,-3.934297,40.911996,0.674876,0.000241,0.0000
64,32768,-2.745904,38.020809,0.675624,0.000010,0.0000
65,33280,-1.033367,32.263034,0.661734,0.000086,0.0000
66,33792,-1.173391,32.700346,0.667017,0.000217,0.0000
67,34304,-1.750012,34.010849,0.669040,0.000020,0.0000
68,34816,-3.604321,43.208394,0.671572,0.000512,0.0000
69,35328,-3.154195,37.505796,0.663320,0.000034,0.0000
70,35840,-2.999820,44.476872,0.664258,0.000167,0.0000
71,36352,-0.137164,30.685257,0.661088,0.001059,0.0000
72,36864,-1.773399,33.750797,0.655082,0.000053,0.0000
73,37376,-4.395557,49.103471,0.669053,0.000031,0.0000
74,37888,-2.755303,41.854393,0.661025,0.000011,0.0000
75,38400,-0.083725,36.822315,0.661584,0.000816,0.0000
76,38912,-1.481196,35.602519,0.661792,0.000037,0.0000
77,39424,-2.979467,43.940185,0.658085,0.000032,0.0000
78,39936,-3.865123,43.874031,0.660424,0.000024,0.0000
79,40448,-3.046387,45.620690,0.659817,0.000052,0.0000
80,40960,-1.097308,37.510183,0.644470,0.000100,0.0000
81,41472,-1.333792,41.186557,0.651840,0.000041,0.0000
82,41984,-0.368652,38.509851,0.652649,0.000245,0.0000
83,42496,-1.645351,42.040364,0.636879,0.000054,0.0000
84,43008,-1.706431,39.768195,0.642785,0.000033,0.0000
85,43520,-2.356369,38.504381,0.643806,0.000035,0.0000
86,44032,-0.486179,36.070766,0.639421,0.000135,0.0000
87,44544,-4.376648,42.688329,0.642457,0.000072,0.0000
88,45056,-3.203313,37.248186,0.631611,0.000030,0.0000
89,45568,-3.846699,46.797487,0.647698,0.000189,0.0000
90,46080,-2.792907,47.211755,0.638737,0.000101,0.0000
91,46592,-3.232246,51.662617,0.650576,0.000285,0.0000
92,47104,-0.211143,40.286986,0.633329,0.001503,0.0020
93,47616,-4.125419,47.489237,0.637941,0.000418,0.0000
94,48128,-3.006498,44.782800,0.630255,0.000196,0.0000
95,48640,-1.565038,41.310635,0.641004,0.000939,0.0020
96,49152,-3.221531,47.302400,0.647246,0.000810,0.0000
97,49664,-0.540295,43.809230,0.641468,0.000159,0.0000
98,50176,-0.549791,42.161896,0.641008,0.000482,0.0000
99,50688,-3.617304,51.715302,0.649115,0.000759,0.0000
100,51200,-2.820368,43.718066,0.634224,0.000145,0.0000
101,51712,-3.440676,48.012005,0.628371,0.000047,0.0000
102,52224,-3.057454,40.360418,0.628659,0.000450,0.0000
103,52736,-7.660553,50.947708,0.628499,0.000165,0.0000
104,53248,-0.342470,52.068079,0.662300,0.000128,0.0000
105,53760,-2.638894,44.166827,0.637548,0.000412,0.0000
106,54272,0.007620,44.304387,0.643702,0.000035,0.0000
107,54784,-7.441021,60.644846,0.644873,0.000079,0.0000
108,55296,-5.470425,52.690639,0.637224,0.000077,0.0000
109,55808,-0.812445,44.310276,0.627256,0.000040,0.0000
110,56320,-3.179260,44.361442,0.629772,0.000018,0.0000
111,56832,1.122525,41.670040,0.621840,0.000078,0.0000
112,57344,-0.940619,47.707410,0.618978,0.000079,0.0000
113,57856,-3.617044,58.247754,0.639835,0.000100,0.0000
114,58368,-3.169602,48.890345,0.641992,0.000067,0.0000
115,58880,-5.444201,52.256946,0.638075,0.000062,0.0000
116,59392,-3.154061,51.329816,0.636186,0.000074,0.0000
117,59904,-0.044342,49.911018,0.647509,0.000040,0.0000
118,60416,-4.889731,56.580177,0.644206,0.000015,0.0000
119,60928,-2.834030,52.467600,0.643576,0.000509,0.0000
120,61440,0.264131,52.645721,0.625574,0.001602,0.0020
121,61952,-2.838756,52.921012,0.644213,0.000115,0.0000
122,62464,-2.814988,50.236299,0.639770,0.000736,0.0000
123,62976,-3.029960,46.203544,0.622975,0.000361,0.0000
124,63488,-3.926656,49.480361,0.644714,0.000014,0.0000
125,64000,-0.004107,53.635563,0.633410,0.000493,0.0000
126,64512,-3.958999,50.133259,0.641332,0.000981,0.0000
127,65024,-1.918652,51.962639,0.642937,0.000061,0.0000
128,65536,-3.302861,51.752808,0.633112,0.000649,0.0000
129,66048,-4.832167,55.063528,0.651034,0.000202,0.0000
130,66560,-1.049295,54.924591,0.639330,0.000031,0.0000
131,67072,0.935827,49.939604,0.631143,0.000119,0.0000
132,67584,-5.256545,53.563685,0.628624,0.000034,0.0000
133,68096,-3.574407,48.261712,0.637645,0.000018,0.0000
134,68608,-1.135935,52.203150,0.634382,0.000014,0.0000
135,69120,-3.422620,52.371133,0.649793,0.000170,0.0000
136,69632,-4.765186,50.790275,0.633207,0.000117,0.0000
137,70144,-3.688313,51.601360,0.633792,0.000050,0.0000
138,70656,-4.416955,56.224525,0.638960,0.000133,0.0000
139,71168,-1.346260,55.995443,0.619286,0.000074,0.0000
140,71680,-4.495722,59.905754,0.641264,0.000016,0.0000
141,72192,-2.186507,53.387424,0.627376,0.000020,0.0000
142,72704,-5.469886,51.791230,0.640969,0.000055,0.0000
143,73216,-1.092479,54.241896,0.624859,0.000019,0.0000
144,73728,-1.006760,53.010406,0.631855,0.000120,0.0000
145,74240,-1.022597,58.908847,0.621978,0.000224,0.0000
146,74752,-4.833221,53.283981,0.612113,0.000130,0.0000
147,75264,-5.519446,59.506216,0.632605,0.000009,0.0000
148,75776,-3.996905,56.788086,0.637161,0.000024,0.0000
149,76288,-4.928754,53.958459,0.637826,0.000059,0.0000
150,76800,-3.565661,53.307003,0.640129,0.000020,0.0000
151,77312,-1.342131,56.160491,0.633302,0.000216,0.0000
152,77824,-6.213318,57.004388,0.632653,0.000045,0.0000
153,78336,1.427472,59.724063,0.599758,0.000009,0.0000
154,78848,-2.124688,59.962102,0.618404,0.000926,0.0000
155,79360,-7.381507,59.796037,0.634956,0.000192,0.0000
156,79872,0.676724,60.640697,0.629687,0.000197,0.0000
157,80384,-2.519524,57.948735,0.627189,0.000508,0.0000
158,80896,-6.335901,62.354566,0.637308,0.000240,0.0000
159,81408,-7.072583,54.360099,0.635727,0.000035,0.0000
160,81920,-0.437943,56.273792,0.611233,0.000143,0.0000
161,82432,-2.791705,56.172587,0.613939,0.000614,0.0000
162,82944,-0.627903,64.640168,0.618330,0.000039,0.0000
163,83456,-5.027708,60.986369,0.627337,0.000023,0.0000
164,83968,-5.984672,59.702890,0.641126,0.000053,0.0000
165,84480,-0.292298,64.950201,0.623424,0.000176,0.0000
166,84992,-4.824803,61.104126,0.631835,0.000040,0.0000
167,85504,-2.242759,58.867110,0.622556,0.000048,0.0000
168,86016,-4.279918,55.134761,0.608773,0.000171,0.0000
169,86528,-4.434534,61.126746,0.630124,0.000225,0.0000
170,87040,-5.473570,57.620498,0.627865,0.000073,0.0000
171,87552,-5.060019,64.861485,0.625819,0.000161,0.0000
172,88064,-2.981791,58.881542,0.624594,0.000094,0.0000
173,88576,0.581049,63.346139,0.614287,0.000376,0.0000
174,89088,-2.960639,65.528872,0.630269,0.000069,0.0000
175,89600,-6.665918,56.339429,0.630479,0.000129,0.0000
176,90112,-1.584170,60.094040,0.616610,0.000291,0.0000
177,90624,-1.435570,55.433323,0.622666,0.000230,0.0000
178,91136,-5.154055,57.620900,0.621676,0.000018,0.0000
179,91648,-5.310716,58.182051,0.609078,0.000069,0.0000
180,92160,-6.499531,58.650116,0.638160,0.000048,0.0000
181,92672,-0.862220,60.671024,0.614918,0.000172,0.0000
182,93184,-1.799643,63.113181,0.620268,0.000552,0.0000
183,93696,-1.016382,61.835814,0.622624,0.000041,0.0000
184,94208,-2.377636,57.934712,0.629233,0.000060,0.0000
185,94720,-4.244849,55.850545,0.622648,0.000314,0.0000
186,95232,-3.829780,47.569538,0.621124,0.000218,0.0000
187,95744,0.150284,67.044831,0.619512,0.000125,0.0000
188,96256,-7.373157,50.521544,0.604929,0.000221,0.0000
189,96768,-3.086083,59.693036,0.620855,0.000023,0.0000
190,97280,-3.885501,63.853899,0.630099,0.000271,0.0000
191,97792,-3.835213,64.534235,0.633385,0.000739,0.0000
192,98304,0.510090,71.355705,0.629876,0.000235,0.0000
193,98816,-2.384765,50.818582,0.605243,0.000558,0.0000
194,99328,-1.706657,69.825528,0.622345,0.000085,0.0000
195,99840,-3.486016,53.893559,0.615516,0.000121,0.0000
196,100352,-2.195595,65.350394,0.608704,0.000064,0.0000
197,100864,-5.645998,51.774051,0.615144,0.000155,0.0000
198,101376,-2.606478,53.626193,0.627261,0.000091,0.0000
199,101888,-3.228543,61.159376,0.619796,0.000031,0.0000
200,102400,-4.655346,60.503897,0.627143,0.000012,0.0000
201,102912,-0.792320,60.985764,0.615659,0.000091,0.0000
202,103424,-0.792302,53.540222,0.611655,0.000104,0.0000
203,103936,-2.457943,59.256938,0.607532,0.000041,0.0000
204,104448,-1.519278,54.463259,0.623540,0.000066,0.0000
205,104960,-2.621467,61.497921,0.610832,0.000069,0.0000
206,105472,-3.891075,57.965076,0.603066,0.000194,0.0000
207,105984,-3.151287,64.659836,0.610680,0.000051,0.0000
208,106496,-4.670507,55.470435,0.605921,0.000055,0.0000
209,107008,-3.617820,57.215388,0.598450,0.000243,0.0000
210,107520,-4.661281,63.954772,0.609418,0.000465,0.0020
211,108032,-3.272158,45.731156,0.619566,0.000116,0.0000
212,108544,0.070653,61.652122,0.612033,0.000017,0.0000
213,109056,1.125115,73.657628,0.593060,0.000092,0.0000
214,109568,-1.506753,61.715126,0.599684,0.000075,0.0000
215,110080,-0.236157,68.060596,0.603570,0.000724,0.0020
216,110592,-2.634300,64.521501,0.619706,0.000273,0.0000
217,111104,-4.045927,57.515909,0.594817,0.000068,0.0000
218,111616,-5.690952,55.853832,0.606948,0.000694,0.0000
219,112128,-4.204812,53.101336,0.609502,0.000286,0.0000
220,112640,-2.802283,49.050900,0.626312,0.000347,0.0000
221,113152,0.249768,68.759371,0.598037,0.000052,0.0000
222,113664,-0.983037,59.474189,0.596165,0.000503,0.0000
223,114176,-1.691197,71.271615,0.601376,0.000641,0.0000
224,114688,-2.540833,64.615582,0.608624,0.000104,0.0000
225,115200,-4.373759,54.637145,0.595174,0.000218,0.0000
226,115712,-4.238258,47.014990,0.614729,0.000128,0.0000
227,116224,-1.268918,68.266135,0.602499,0.000010,0.0000
228,116736,-2.464852,66.149897,0.608164,0.000044,0.0000
229,117248,-4.995769,49.788517,0.620611,0.000308,0.0000
230,117760,-0.108022,80.910893,0.616206,0.000103,0.0000
231,118272,-2.983879,60.588101,0.600322,0.000598,0.0000
232,118784,-3.600735,60.648470,0.616541,0.000201,0.0000
233,119296,-0.111471,64.674758,0.617088,0.000727,0.0000
234,119808,-2.710908,60.852749,0.601882,0.000472,0.0000
235,120320,-1.013729,62.488845,0.604467,0.000084,0.0000
236,120832,-3.730934,52.032074,0.602432,0.000116,0.0000
237,121344,-3.458377,61.075012,0.608227,0.000114,0.0000
238,121856,-0.153627,69.950753,0.599621,0.000359,0.0000
239,122368,-4.682404,55.309916,0.618499,0.000077,0.0000
240,122880,-1.586243,71.072331,0.602250,0.000203,0.0000
241,123392,-3.567538,49.850623,0.614395,0.000036,0.0000
242,123904,-3.093424,59.713408,0.612727,0.000024,0.0000
243,124416,-2.083018,55.570657,0.615314,0.000108,0.0000
244,124928,-1.834874,54.025991,0.584548,0.000139,0.0000
245,125440,0.085223,55.895607,0.581993,0.000013,0.0000
246,125952,-2.148870,60.425112,0.614552,0.000150,0.0000
247,126464,-5.015640,44.209552,0.594128,0.000067,0.0000
248,126976,-4.949138,52.132906,0.608654,0.000032,0.0000
249,127488,-2.105817,64.838348,0.598939,0.000062,0.0000
250,128000,-1.534501,70.826592,0.613040,0.000815,0.0000
251,128512,-4.578864,55.602283,0.585408,0.001147,0.0000
