episode,step,return
1,20,20.0
2,38,18.0
3,62,24.0
4,96,34.0
5,109,13.0
6,136,27.0
7,165,29.0
8,186,21.0
9,215,29.0
10,250,35.0
11,278,28.0
12,305,27.0
13,316,11.0
14,328,12.0
15,352,24.0
16,367,15.0
17,384,17.0
18,405,21.0
19,423,18.0
20,435,12.0
21,462,27.0
22,480,18.0
23,491,11.0
24,507,16.0
25,523,16.0
26,546,23.0
27,570,24.0
28,591,21.0
29,605,14.0
30,620,15.0
31,647,27.0
32,664,17.0
33,682,18.0
34,700,18.0
35,735,35.0
36,772,37.0
37,820,48.0
38,835,15.0
39,859,24.0
40,872,13.0
41,893,21.0
42,916,23.0
43,949,33.0
44,971,22.0
45,986,15.0
46,1000,14.0
47,1020,20.0
48,1034,14.0
49,1073,39.0
50,1083,10.0
51,1101,18.0
52,1135,34.0
53,1150,15.0
54,1170,20.0
55,1184,14.0
56,1207,23.0
57,1249,42.0
58,1264,15.0
59,1292,28.0
60,1310,18.0
61,1336,26.0
62,1351,15.0
63,1401,50.0
64,1422,21.0
65,1445,23.0
66,1481,36.0
67,1531,50.0
68,1549,18.0
69,1567,18.0
70,1601,34.0
71,1616,15.0
72,1635,19.0
73,1648,13.0
74,1666,18.0
75,1696,30.0
76,1710,14.0
77,1723,13.0
78,1738,15.0
79,1781,43.0
80,1798,17.0
81,1819,21.0
82,1873,54.0
83,1888,15.0
84,1902,14.0
85,1919,17.0
86,1944,25.0
87,1972,28.0
88,1986,14.0
89,2018,32.0
90,2037,19.0
91,2054,17.0
92,2066,12.0
93,2077,11.0
94,2108,31.0
95,2126,18.0
96,2148,22.0
97,2164,16.0
98,2215,51.0
99,2233,18.0
100,2248,15.0
101,2290,42.0
102,2315,25.0
103,2336,21.0
104,2365,29.0
105,2377,12.0
106,2403,26.0
107,2435,32.0
108,2457,22.0
109,2484,27.0
110,2494,10.0
111,2517,23.0
112,2534,17.0
113,2547,13.0
114,2582,35.0
115,2595,13.0
116,2609,14.0
117,2624,15.0
118,2675,51.0
119,2693,18.0
120,2748,55.0
121,2765,17.0
122,2782,17.0
123,2792,10.0
124,2824,32.0
125,2858,34.0
126,2892,34.0
127,2922,30.0
128,2940,18.0
129,2979,39.0
130,3010,31.0
131,3030,20.0
132,3044,14.0
133,3063,19.0
134,3097,34.0
135,3124,27.0
136,3150,26.0
137,3164,14.0
138,3176,12.0
139,3190,14.0
140,3209,19.0
141,3226,17.0
142,3238,12.0
143,3251,13.0
144,3273,22.0
145,3290,17.0
146,3307,17.0
147,3319,12.0
148,3338,19.0
149,3364,26.0
150,3386,22.0
151,3467,81.0
152,3487,20.0
153,3515,28.0
154,3527,12.0
155,3555,28.0
156,3577,22.0
157,3637,60.0
158,3655,18.0
159,3676,21.0
160,3713,37.0
161,3751,38.0
162,3786,35.0
163,3807,21.0
164,3839,32.0
165,3858,19.0
166,3917,59.0
167,3939,22.0
168,3964,25.0
169,3984,20.0
170,4008,24.0
171,4032,24.0
172,4051,19.0
173,4064,13.0
174,4080,16.0
175,4119,39.0
176,4140,21.0
177,4183,43.0
178,4207,24.0
179,4222,15.0
180,4243,21.0
181,4261,18.0
182,4274,13.0
183,4299,25.0
184,4325,26.0
185,4350,25.0
186,4390,40.0
187,4409,19.0
188,4429,20.0
189,4476,47.0
190,4519,43.0
191,4538,19.0
192,4560,22.0
193,4579,19.0
194,4600,21.0
195,4652,52.0
196,4666,14.0
197,4686,20.0
198,4733,47.0
199,4745,12.0
200,4789,44.0
201,4839,50.0
202,4859,20.0
203,4885,26.0
204,4909,24.0
205,4947,38.0
206,4963,16.0
207,5007,44.0
208,5038,31.0
209,5056,18.0
210,5068,12.0
211,5084,16.0
212,5117,33.0
213,5137,20.0
214,5150,13.0
215,5160,10.0
216,5215,55.0
217,5240,25.0
218,5255,15.0
219,5321,66.0
220,5343,22.0
221,5366,23.0
222,5390,24.0
223,5423,33.0
224,5449,26.0
225,5480,31.0
226,5522,42.0
227,5580,58.0
228,5610,30.0
229,5639,29.0
230,5652,13.0
231,5666,14.0
232,5690,24.0
233,5706,16.0
234,5721,15.0
235,5735,14.0
236,5773,38.0
237,5795,22.0
238,5818,23.0
239,5835,17.0
240,5852,17.0
241,5878,26.0
242,5898,20.0
243,5919,21.0
244,5944,25.0
245,6013,69.0
246,6043,30.0
247,6069,26.0
248,6085,16.0
249,6102,17.0
250,6126,24.0
251,6179,53.0
252,6242,63.0
253,6262,20.0
254,6273,11.0
255,6290,17.0
256,6323,33.0
257,6343,20.0
258,6364,21.0
259,6398,34.0
260,6424,26.0
261,6469,45.0
262,6499,30.0
263,6521,22.0
264,6539,18.0
265,6555,16.0
266,6569,14.0
267,6587,18.0
268,6604,17.0
269,6651,47.0
270,6671,20.0
271,6691,20.0
272,6727,36.0
273,6741,14.0
274,6758,17.0
275,6773,15.0
276,6801,28.0
277,6817,16.0
278,6826,9.0
279,6860,34.0
280,6900,40.0
281,6934,34.0
282,6973,39.0
283,6991,18.0
284,7016,25.0
285,7038,22.0
286,7078,40.0
287,7104,26.0
288,7121,17.0
289,7146,25.0
290,7187,41.0
291,7214,27.0
292,7224,10.0
293,7252,28.0
294,7267,15.0
295,7293,26.0
296,7309,16.0
297,7330,21.0
