step,mean_return,std_return
2048,74.7500,18.0524
10240,28.3000,5.0010
20480,56.7000,28.0145
30720,39.0000,7.9812
40960,139.3000,11.5849
51200,102.8000,4.7917
61440,226.3500,64.4292
71680,121.2000,4.6648
81920,161.7500,8.3119
90112,136.2500,4.1216
100352,139.9500,3.6397
110592,237.3500,12.3137
120832,156.6500,3.9150
131072,399.1500,62.7991
141312,500.0000,0.0000
151552,140.4500,3.8272
161792,155.6000,3.0067
172032,212.6000,8.5522
180224,177.0000,5.4589
190464,152.0000,3.8859
200704,500.0000,0.0000
210944,490.1000,43.1531
221184,186.3000,10.0354
231424,257.6500,8.9178
241664,500.0000,0.0000
251904,205.4500,8.5526
260096,154.4000,4.6411
270336,407.7500,105.9136
280576,493.5000,22.2677
290816,496.0500,17.2176
301056,206.4500,6.4535
311296,208.0000,6.1074
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,262.2500,6.2839
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,202.0500,3.6397
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,159.3500,3.2292
450560,188.8000,3.3853
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,170.5500,3.6259
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
