episode,step,return
1,41,41.0
2,54,13.0
3,72,18.0
4,108,36.0
5,137,29.0
6,156,19.0
7,167,11.0
8,185,18.0
9,214,29.0
10,231,17.0
11,244,13.0
12,259,15.0
13,272,13.0
14,294,22.0
15,311,17.0
16,343,32.0
17,357,14.0
18,386,29.0
19,405,19.0
20,415,10.0
21,435,20.0
22,455,20.0
23,468,13.0
24,481,13.0
25,503,22.0
26,513,10.0
27,525,12.0
28,550,25.0
29,569,19.0
30,587,18.0
31,598,11.0
32,611,13.0
33,633,22.0
34,668,35.0
35,680,12.0
36,695,15.0
37,713,18.0
38,730,17.0
39,754,24.0
40,763,9.0
41,783,20.0
42,806,23.0
43,849,43.0
44,859,10.0
45,869,10.0
46,928,59.0
47,942,14.0
48,955,13.0
49,996,41.0
50,1018,22.0
51,1037,19.0
52,1047,10.0
53,1062,15.0
54,1075,13.0
55,1104,29.0
56,1118,14.0
57,1132,14.0
58,1153,21.0
59,1164,11.0
60,1177,13.0
61,1189,12.0
62,1211,22.0
63,1236,25.0
64,1260,24.0
65,1275,15.0
66,1292,17.0
67,1341,49.0
68,1358,17.0
69,1375,17.0
70,1392,17.0
71,1419,27.0
72,1433,14.0
73,1457,24.0
74,1472,15.0
75,1485,13.0
76,1496,11.0
77,1534,38.0
78,1553,19.0
79,1566,13.0
80,1578,12.0
81,1597,19.0
82,1609,12.0
83,1650,41.0
84,1663,13.0
85,1679,16.0
86,1695,16.0
87,1706,11.0
88,1729,23.0
89,1760,31.0
90,1787,27.0
91,1798,11.0
92,1820,22.0
93,1842,22.0
94,1866,24.0
95,1901,35.0
96,1921,20.0
97,1935,14.0
98,1951,16.0
99,1990,39.0
100,2026,36.0
101,2045,19.0
102,2060,15.0
103,2070,10.0
104,2095,25.0
105,2120,25.0
106,2140,20.0
107,2162,22.0
108,2173,11.0
109,2197,24.0
110,2213,16.0
111,2224,11.0
112,2234,10.0
113,2267,33.0
114,2311,44.0
115,2329,18.0
116,2344,15.0
117,2363,19.0
118,2402,39.0
119,2423,21.0
120,2447,24.0
121,2467,20.0
122,2482,15.0
123,2495,13.0
124,2536,41.0
125,2583,47.0
126,2615,32.0
127,2641,26.0
128,2657,16.0
129,2667,10.0
130,2682,15.0
131,2705,23.0
132,2730,25.0
133,2759,29.0
134,2773,14.0
135,2784,11.0
136,2822,38.0
137,2845,23.0
138,2868,23.0
139,2890,22.0
140,2916,26.0
141,3007,91.0
142,3050,43.0
143,3072,22.0
144,3090,18.0
145,3101,11.0
146,3145,44.0
147,3164,19.0
148,3181,17.0
149,3213,32.0
150,3241,28.0
151,3302,61.0
152,3320,18.0
153,3332,12.0
154,3373,41.0
155,3387,14.0
156,3411,24.0
157,3434,23.0
158,3480,46.0
159,3500,20.0
160,3512,12.0
161,3545,33.0
162,3556,11.0
163,3571,15.0
164,3584,13.0
165,3600,16.0
166,3631,31.0
167,3652,21.0
168,3669,17.0
169,3695,26.0
170,3716,21.0
171,3742,26.0
172,3753,11.0
173,3776,23.0
174,3801,25.0
175,3831,30.0
176,3855,24.0
177,3869,14.0
178,3890,21.0
179,3934,44.0
