step,mean_return,std_return
512,112.4500,32.2048
10240,56.7000,15.7356
20480,61.4500,17.4627
30208,131.7000,76.7073
40448,87.4000,27.6557
50176,449.3500,120.7937
60416,154.5000,18.4052
70144,177.3000,16.6376
80384,447.6500,73.5386
90112,485.5000,43.8708
100352,380.8000,87.6171
110080,195.4000,16.2801
120320,222.4500,21.9692
130048,217.7500,19.7911
140288,498.1500,8.0640
150016,142.5000,4.6637
160256,178.5000,7.7492
170496,283.0500,59.2954
180224,180.6500,7.0234
190464,438.0500,53.9764
200192,174.3500,5.6857
210432,491.8500,22.3255
220160,215.8500,12.0136
230400,489.6000,31.5585
240128,214.4000,11.8085
250368,342.8500,26.4164
260096,187.0000,6.3953
270336,145.0000,3.7014
280064,160.9500,4.1289
290304,163.6000,3.8781
300032,190.7500,5.8641
310272,484.8000,46.0365
320000,147.4500,4.1530
330240,274.4000,12.8195
340480,147.6000,3.6524
350208,229.7500,7.8922
360448,223.7000,11.4372
370176,315.2500,18.4523
380416,500.0000,0.0000
390144,266.6500,9.0845
400384,210.2500,4.6677
410112,196.9500,6.0289
420352,500.0000,0.0000
430080,135.6500,3.2292
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,145.0500,3.9430
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
