update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-7.797237,37.555707,0.693128,0.000010,0.0000
2,1024,-8.279072,43.172124,0.693091,0.000005,0.0000
3,1536,-7.578341,36.153703,0.692938,0.000010,0.0000
4,2048,-8.041125,40.106378,0.692800,0.000013,0.0000
5,2560,-8.149031,40.962353,0.692415,0.000022,0.0000
6,3072,-9.349799,53.412019,0.691918,0.000032,0.0000
7,3584,-8.878821,48.817252,0.690734,0.000043,0.0000
8,4096,-8.507504,44.044591,0.689606,0.000024,0.0000
9,4608,-8.947541,49.044200,0.688228,0.000022,0.0000
10,5120,-9.013727,51.017878,0.687341,0.000017,0.0000
11,5632,-8.695132,46.355222,0.686132,0.000015,0.0000
12,6144,-8.478960,44.800398,0.684516,0.000011,0.0000
13,6656,-8.189494,42.195920,0.684278,0.000005,0.0000
14,7168,-8.280888,43.235969,0.683231,0.000004,0.0000
15,7680,-9.906336,59.146214,0.685230,0.000005,0.0000
16,8192,-8.841253,48.197262,0.684016,0.000007,0.0000
17,8704,-8.360977,44.841359,0.681243,0.000003,0.0000
18,9216,-7.496720,37.205123,0.679948,0.000014,0.0000
19,9728,-8.149912,43.090552,0.679843,0.000002,0.0000
20,10240,-9.752441,59.690232,0.681774,0.000003,0.0000
21,10752,-8.847678,50.664058,0.680914,0.000008,0.0000
22,11264,-7.749796,42.546237,0.677018,0.000006,0.0000
23,11776,-8.177476,44.511741,0.681797,0.000027,0.0000
24,12288,-8.555509,50.463975,0.679344,0.000002,0.0000
25,12800,-8.913990,53.104890,0.680163,0.000000,0.0000
26,13312,-5.974139,27.640244,0.676184,0.000004,0.0000
27,13824,-7.443090,41.887962,0.677643,0.000012,0.0000
28,14336,-8.190432,47.601615,0.679134,0.000004,0.0000
29,14848,-8.540082,50.517319,0.679997,0.000002,0.0000
30,15360,-7.820957,46.783894,0.680678,0.000002,0.0000
31,15872,-6.623760,35.425945,0.680461,0.000001,0.0000
32,16384,-5.779671,30.214825,0.680780,0.000016,0.0000
33,16896,-5.668406,31.355755,0.679494,0.000010,0.0000
34,17408,-6.165389,34.459947,0.679841,0.000061,0.0000
35,17920,-7.282075,47.160945,0.681296,0.000036,0.0000
36,18432,-4.926095,27.833925,0.681303,0.000008,0.0000
37,18944,-8.202977,52.542821,0.683975,0.000084,0.0000
38,19456,-4.280183,28.765390,0.681247,0.000009,0.0000
39,19968,-4.556361,28.274686,0.680826,0.000004,0.0000
40,20480,-4.958709,31.394433,0.683251,0.000054,0.0000
41,20992,-5.391612,34.338326,0.685281,0.000079,0.0000
42,21504,-4.547600,31.367249,0.682501,0.000335,0.0000
43,22016,-3.984115,28.447246,0.683552,0.000035,0.0000
44,22528,-1.735744,19.698078,0.683615,0.000475,0.0000
45,23040,-3.757685,30.603264,0.686050,0.001231,0.0000
46,23552,-4.425140,36.161427,0.685268,0.000194,0.0000
47,24064,-4.720421,37.560613,0.683748,0.000673,0.0000
48,24576,-2.211005,27.082543,0.683881,0.000302,0.0000
49,25088,-4.984656,42.599214,0.685052,0.000019,0.0000
50,25600,-0.953970,23.371227,0.683033,0.001963,0.0000
51,26112,-1.041547,24.990910,0.679134,0.000081,0.0000
52,26624,-0.872138,22.814511,0.677657,0.000037,0.0000
53,27136,-0.221052,22.394664,0.677282,0.000495,0.0000
54,27648,-4.136129,38.699327,0.677991,0.001442,0.0000
55,28160,-1.022571,25.407630,0.673546,0.000203,0.0000
56,28672,-5.239432,43.381582,0.675769,0.001287,0.0000
57,29184,-1.084329,25.883904,0.679873,0.000480,0.0000
58,29696,-2.776413,35.179379,0.676185,0.000216,0.0000
59,30208,-3.184071,36.917989,0.676709,0.000533,0.0000
60,30720,-3.184888,35.287649,0.675105,0.000029,0.0000
61,31232,-3.152628,36.440073,0.671280,0.000069,0.0000
62,31744,-4.303076,42.719994,0.677305,0.000003,0.0000
63,32256,-0.119477,29.488792,0.671613,0.000465,0.0000
64,32768,-1.365076,31.853477,0.674226,0.000401,0.0000
65,33280,-1.630813,34.761407,0.668359,0.000205,0.0000
66,33792,0.344197,33.954239,0.662563,0.000045,0.0000
67,34304,-1.145828,33.410387,0.660227,0.000087,0.0000
68,34816,-0.967010,33.487138,0.664263,0.000124,0.0000
69,35328,-4.218562,45.164405,0.664782,0.000078,0.0000
70,35840,-2.271840,35.469955,0.660099,0.000036,0.0000
71,36352,-3.712002,40.283460,0.665114,0.000016,0.0000
