episode,step,return
1,14,14.0
2,23,9.0
3,36,13.0
4,78,42.0
5,90,12.0
6,119,29.0
7,133,14.0
8,151,18.0
9,171,20.0
10,213,42.0
11,227,14.0
12,249,22.0
13,260,11.0
14,281,21.0
15,331,50.0
16,351,20.0
17,364,13.0
18,385,21.0
19,404,19.0
20,421,17.0
21,449,28.0
22,495,46.0
23,555,60.0
24,571,16.0
25,585,14.0
26,619,34.0
27,645,26.0
28,669,24.0
29,705,36.0
30,747,42.0
31,795,48.0
32,809,14.0
33,823,14.0
34,841,18.0
35,864,23.0
36,887,23.0
37,935,48.0
38,959,24.0
39,979,20.0
40,997,18.0
41,1011,14.0
42,1039,28.0
43,1063,24.0
44,1093,30.0
45,1119,26.0
46,1133,14.0
47,1156,23.0
48,1172,16.0
49,1193,21.0
50,1231,38.0
51,1251,20.0
52,1272,21.0
53,1296,24.0
54,1341,45.0
55,1374,33.0
56,1407,33.0
57,1420,13.0
58,1440,20.0
59,1535,95.0
60,1557,22.0
61,1578,21.0
62,1589,11.0
63,1606,17.0
64,1653,47.0
65,1681,28.0
66,1708,27.0
67,1725,17.0
68,1738,13.0
69,1756,18.0
70,1826,70.0
71,1846,20.0
72,1868,22.0
73,1896,28.0
74,1934,38.0
75,1959,25.0
76,1983,24.0
77,2030,47.0
78,2053,23.0
79,2096,43.0
80,2115,19.0
81,2172,57.0
82,2205,33.0
83,2242,37.0
84,2257,15.0
85,2272,15.0
86,2288,16.0
87,2309,21.0
88,2369,60.0
89,2385,16.0
90,2403,18.0
91,2466,63.0
92,2486,20.0
93,2536,50.0
94,2552,16.0
95,2594,42.0
96,2638,44.0
97,2655,17.0
98,2676,21.0
99,2697,21.0
100,2770,73.0
101,2800,30.0
102,2863,63.0
103,2885,22.0
104,2902,17.0
105,2933,31.0
106,2951,18.0
107,2991,40.0
108,3026,35.0
109,3058,32.0
110,3081,23.0
111,3117,36.0
112,3135,18.0
113,3207,72.0
114,3227,20.0
115,3248,21.0
116,3291,43.0
117,3312,21.0
118,3333,21.0
119,3347,14.0
120,3379,32.0
121,3398,19.0
122,3410,12.0
123,3455,45.0
124,3487,32.0
125,3503,16.0
126,3514,11.0
127,3530,16.0
128,3559,29.0
129,3614,55.0
130,3633,19.0
131,3644,11.0
132,3659,15.0
133,3722,63.0
134,3767,45.0
135,3804,37.0
136,3839,35.0
137,3862,23.0
138,3907,45.0
139,3979,72.0
140,4000,21.0
141,4026,26.0
142,4056,30.0
143,4080,24.0
144,4112,32.0
145,4134,22.0
