step,mean_return,std_return
2048,69.5500,14.9615
10240,25.7500,3.5196
20480,40.6000,12.3992
30720,44.1000,8.8199
40960,138.5000,12.6313
51200,99.6000,14.9211
61440,225.5500,51.6328
71680,120.3500,6.5366
81920,164.7000,9.0890
90112,136.5000,4.8631
100352,137.3000,5.0110
110592,164.1000,8.3060
120832,157.1000,4.7529
131072,187.5000,4.9041
141312,157.1500,4.1264
151552,487.5000,21.3717
161792,127.5000,2.5397
172032,238.5000,9.1077
180224,159.1500,3.8246
190464,136.4500,2.4182
200704,157.5500,5.9201
210944,206.4000,4.2825
221184,160.5500,3.0574
231424,183.5500,4.4438
241664,176.5500,3.9303
251904,213.1000,5.9825
260096,500.0000,0.0000
270336,152.0000,3.0822
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,301.4000,99.6275
311296,500.0000,0.0000
321536,132.3500,6.8064
331776,500.0000,0.0000
342016,189.3500,5.8504
350208,201.9000,3.3897
360448,228.5500,6.3283
370688,173.5000,7.2767
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,470.6500,88.1012
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,206.6000,4.0423
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,178.2000,6.2658
681984,500.0000,0.0000
690176,238.8500,8.2114
700416,297.6000,14.4859
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,293.0000,57.3664
751616,268.9500,22.2182
761856,324.2000,58.1228
770048,500.0000,0.0000
780288,493.2500,18.6303
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,498.1000,5.5308
821248,322.6000,27.0193
831488,386.1000,78.1466
841728,294.5500,36.3600
851968,436.2000,57.7612
860160,467.8000,54.2656
870400,490.9000,32.7138
880640,230.7000,20.9883
890880,274.3000,28.1285
901120,303.7000,19.7411
911360,297.5000,13.5444
921600,289.9000,24.1369
931840,210.8000,8.0907
940032,254.6000,11.1821
950272,477.0500,69.6128
960512,218.7000,67.7843
970752,500.0000,0.0000
980992,233.8500,14.8030
991232,389.6000,76.0246
1000000,500.0000,0.0000
