step,mean_return,std_return
2048,76.3500,20.8621
10240,20.9500,2.8191
20480,48.3000,14.3809
30720,189.2000,5.8873
40960,197.4000,14.5307
51200,215.1000,41.8604
61440,127.9500,4.0059
71680,129.6000,4.0792
81920,453.1000,82.8389
90112,292.2500,30.3626
100352,148.0000,3.6606
110592,175.8000,4.8949
120832,266.7500,18.9786
131072,164.8500,4.1385
141312,331.1000,20.3639
151552,196.8000,7.0965
161792,171.9500,5.3710
172032,153.1500,3.3507
180224,180.3000,4.6163
190464,313.2000,19.6713
200704,500.0000,0.0000
210944,140.7000,2.5710
221184,148.5000,3.0903
231424,498.9000,4.7948
241664,160.5000,3.1859
251904,178.4000,6.9957
260096,500.0000,0.0000
270336,216.3500,3.8765
280576,500.0000,0.0000
290816,210.8500,4.1264
301056,210.5000,10.4283
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,173.7000,2.8302
370688,203.4000,3.9674
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,205.3500,4.5418
421888,497.4000,11.3331
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,362.9000,23.0020
460800,193.9000,3.1765
471040,235.0000,5.6036
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,323.0000,5.9330
512000,268.7000,4.8795
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,186.8000,5.6000
561152,205.9500,6.8955
571392,318.3000,12.3576
581632,169.0000,3.3466
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,185.6500,3.2446
620544,466.4500,79.8664
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,191.7500,4.5812
690176,158.3000,2.8302
700416,250.8000,6.3293
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,165.8000,3.7363
800768,247.9500,6.2728
811008,240.5000,7.9530
821248,500.0000,0.0000
831488,190.6500,3.6780
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,129.9000,2.8965
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,430.4500,139.1030
970752,131.1000,2.9309
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,286.3000,48.0407
