step,mean_return,std_return
512,228.2500,59.7619
10240,35.4500,3.1060
20480,56.1000,5.6912
30208,195.9000,10.8945
40448,431.3000,59.0551
50176,219.1500,12.4791
60416,444.4000,63.5959
70144,150.9000,3.6455
80384,251.9500,8.3814
90112,164.8500,4.3275
100352,402.5000,35.3164
110080,500.0000,0.0000
120320,481.9000,78.8961
130048,500.0000,0.0000
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,350.5000,165.2996
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
