step,mean_return,std_return
2048,122.2000,50.5278
10240,27.6500,3.6232
20480,23.4500,4.9242
30720,131.9000,55.9865
40960,111.3000,5.2640
51200,154.2000,10.0230
61440,149.5500,8.1577
71680,258.8000,53.2396
81920,182.8500,7.3503
90112,188.0500,6.1520
100352,126.9500,4.0556
110592,152.3500,6.6804
120832,443.7500,76.9759
131072,145.3000,4.3023
141312,153.9500,3.5422
151552,251.0500,15.4579
161792,164.2000,4.3197
172032,179.0000,2.6458
180224,160.4000,4.3290
190464,167.0000,3.7683
200704,245.9000,6.3710
210944,256.6500,5.9268
221184,400.8500,23.4505
231424,187.7500,4.8049
241664,253.3000,5.5597
251904,177.8000,3.3106
260096,202.3000,3.0183
270336,184.6000,7.4391
280576,237.0000,4.3818
290816,179.6500,4.7778
301056,137.9500,4.2717
311296,204.4000,2.9223
321536,197.4000,4.1037
331776,168.3000,3.0017
342016,184.4500,5.9201
350208,207.5000,6.1604
360448,171.5000,5.8352
370688,461.4500,26.9471
380928,306.5000,15.2069
391168,241.6500,6.0932
401408,291.7000,5.6223
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,355.9000,10.2318
471040,271.4000,8.9017
481280,500.0000,0.0000
491520,169.5000,2.7477
501760,270.2500,5.7260
512000,245.1500,5.7903
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,299.5000,8.2250
550912,220.9000,3.0968
561152,285.6500,13.0126
571392,191.8000,5.0259
581632,165.3000,3.7430
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,190.8500,4.1985
620544,270.9000,11.4145
630784,200.4500,3.9430
641024,242.1000,7.1407
651264,215.9500,5.2865
661504,500.0000,0.0000
671744,170.1000,3.8974
681984,500.0000,0.0000
690176,187.0500,3.3982
700416,396.8500,20.7202
710656,173.2000,2.4207
720896,175.3500,2.2422
731136,376.9000,52.9452
741376,179.3000,3.8613
751616,234.4500,5.0939
761856,286.2500,9.4545
770048,198.5000,3.0414
780288,272.6500,24.8803
790528,270.1500,9.2210
800768,231.0000,7.4095
811008,261.0500,17.1449
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,479.5000,37.7697
851968,187.4500,2.9576
860160,500.0000,0.0000
870400,247.6500,7.6569
880640,308.2000,7.2083
890880,245.4500,13.0976
901120,230.0000,9.9247
911360,183.5500,3.5843
921600,139.4000,2.2226
931840,190.0500,3.8791
940032,192.2500,2.3211
950272,199.7000,3.4511
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,163.3500,5.1310
991232,164.7500,3.8324
1000000,213.5000,6.1360
