step,mean_return,std_return
2048,176.1000,122.8885
10240,23.6500,4.5856
20480,58.2500,33.2308
30720,145.7000,13.1381
40960,464.9500,55.4215
51200,173.4500,8.8061
61440,158.1000,7.2726
71680,225.6000,18.4103
81920,224.9500,21.6621
90112,165.7500,8.4963
100352,500.0000,0.0000
110592,155.4500,5.8006
120832,500.0000,0.0000
131072,174.3500,3.7719
141312,500.0000,0.0000
151552,184.9000,5.2431
161792,175.6000,8.0523
172032,500.0000,0.0000
180224,145.4500,2.3340
190464,138.6000,3.4264
200704,132.7000,2.7404
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,172.4500,4.2364
251904,500.0000,0.0000
260096,156.4500,2.3125
270336,275.0000,15.0067
280576,434.7500,82.6504
290816,165.1500,4.1506
301056,500.0000,0.0000
311296,170.6000,7.0029
321536,463.8500,33.3231
331776,248.0000,6.0083
342016,371.3000,28.7665
350208,241.0000,4.3012
360448,209.2000,4.4340
370688,232.6000,9.9720
380928,179.4500,2.8544
391168,167.2000,3.3257
401408,500.0000,0.0000
411648,496.3500,6.3818
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,495.8000,18.3074
450560,218.2500,3.3298
460800,180.6500,7.6307
471040,500.0000,0.0000
481280,262.3500,6.2071
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,442.7000,9.4186
520192,362.0500,4.4099
530432,182.6000,5.5803
540672,253.6500,69.3745
550912,226.6500,3.9532
561152,206.2000,6.5315
571392,209.4500,11.3423
581632,192.7000,7.4169
591872,500.0000,0.0000
600064,266.5500,9.5366
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,286.5500,7.8960
641024,500.0000,0.0000
651264,365.9000,123.8858
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,497.1000,6.8549
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,270.5000,17.2496
770048,500.0000,0.0000
780288,450.1500,99.7157
790528,209.3500,10.6596
800768,500.0000,0.0000
811008,220.7500,14.0067
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,383.7000,106.5819
851968,271.0000,7.0071
860160,257.3500,7.5847
870400,500.0000,0.0000
880640,261.5500,11.3511
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
