step,mean_return,std_return
2048,73.7000,23.8204
10240,9.3500,0.6538
20480,20.8500,4.2811
30720,16.1500,2.0561
40960,116.1000,5.7871
51200,146.5000,11.1647
61440,153.9000,12.0536
71680,122.1500,6.6429
81920,130.5500,6.7711
90112,161.7500,12.2999
100352,22.7000,19.2798
110592,93.4000,42.6748
120832,142.0000,7.1414
131072,190.2500,8.7343
141312,115.0500,3.1698
151552,164.2000,5.3814
161792,188.5000,7.2560
172032,21.6000,3.0232
180224,154.0500,4.0184
190464,126.9000,1.9975
200704,500.0000,0.0000
210944,131.4500,2.5976
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,122.8500,3.4099
290816,133.4500,2.0365
301056,205.6000,5.1614
311296,153.4000,2.7641
321536,197.5000,4.2012
331776,500.0000,0.0000
342016,124.4000,2.5768
350208,159.6000,5.8686
360448,179.3000,5.6400
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,307.6500,174.0225
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,151.4000,3.4843
491520,118.0500,3.3834
501760,382.1500,160.6245
512000,500.0000,0.0000
520192,17.9000,25.5713
530432,161.7000,5.6134
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,20.2500,20.5009
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,264.4500,172.8680
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,135.4000,2.3108
1000000,500.0000,0.0000
