update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-0.005516,38.005473,0.692390,0.000743,0.0000
2,1024,-0.006261,49.420887,0.688856,0.000602,0.0000
3,1536,-0.002833,54.511587,0.683912,0.000401,0.0000
4,2048,-0.000000,46.688908,0.678344,0.000070,0.0000
5,2560,-0.001271,55.401072,0.674081,0.000127,0.0000
6,3072,0.000843,45.430900,0.675404,0.000092,0.0000
7,3584,-0.005998,35.593190,0.677959,0.001757,0.0000
8,4096,-0.000116,39.296991,0.673846,0.002185,0.0000
9,4608,-0.005166,31.677519,0.681614,0.003903,0.0181
10,5120,0.001582,40.223558,0.681011,0.000191,0.0000
11,5632,0.000517,32.616397,0.684945,0.000765,0.0000
12,6144,0.001531,17.413218,0.674418,0.001038,0.0024
13,6656,-0.009958,20.029590,0.663908,0.010508,0.1265
14,7168,-0.006786,35.355399,0.676414,0.009129,0.0654
15,7680,-0.003463,37.058442,0.675182,0.006541,0.0522
16,8192,-0.002481,29.869851,0.672907,0.005906,0.0210
17,8704,-0.004336,28.632139,0.666036,0.002875,0.0156
18,9216,-0.004873,27.663381,0.645792,0.008137,0.0742
19,9728,0.000784,33.312400,0.655391,0.001209,0.0000
20,10240,0.000667,36.549933,0.660511,0.000217,0.0000
21,10752,0.000188,32.899639,0.653466,0.000784,0.0000
22,11264,0.000048,43.920547,0.650662,0.000283,0.0005
23,11776,-0.006697,34.558277,0.645045,0.007448,0.0693
24,12288,-0.010867,43.297510,0.650582,0.012945,0.1865
25,12800,-0.005025,36.889342,0.636148,0.007377,0.0566
26,13312,-0.005162,46.594545,0.641035,0.005057,0.0303
27,13824,-0.007199,43.009725,0.651221,0.006515,0.0796
28,14336,-0.005476,35.536579,0.627493,0.004480,0.0298
29,14848,-0.011088,36.349734,0.627278,0.003799,0.0269
30,15360,0.000556,39.602791,0.620750,0.000401,0.0015
31,15872,0.006121,38.982340,0.632488,0.001079,0.0083
32,16384,-0.002278,39.867991,0.623869,0.003812,0.0273
33,16896,-0.003909,48.391419,0.631304,0.005202,0.0518
34,17408,-0.008164,43.589797,0.620140,0.007002,0.0527
35,17920,-0.013741,51.330470,0.636068,0.009857,0.1509
36,18432,0.003414,53.496566,0.649188,0.001057,0.0010
37,18944,-0.003304,48.480372,0.629337,0.001145,0.0078
38,19456,-0.000754,48.110971,0.632146,0.000191,0.0000
39,19968,-0.008999,50.255231,0.619334,0.010482,0.1074
40,20480,-0.003772,58.135819,0.627188,0.007753,0.0801
41,20992,-0.004695,55.512498,0.625030,0.005705,0.0415
42,21504,-0.006269,56.338658,0.640202,0.006749,0.0557
43,22016,0.003586,52.893091,0.657719,0.002075,0.0156
44,22528,0.000776,55.277841,0.633433,0.000988,0.0039
45,23040,-0.001390,60.288284,0.636585,0.009079,0.0977
46,23552,-0.007490,59.589149,0.616360,0.004271,0.0225
47,24064,-0.008918,59.766317,0.591654,0.007917,0.0981
48,24576,-0.013737,51.626765,0.606418,0.010522,0.1104
49,25088,-0.011131,50.874947,0.602437,0.006626,0.0815
50,25600,0.006364,55.614488,0.631923,0.001747,0.0132
51,26112,-0.002686,57.052520,0.627518,0.005419,0.0356
52,26624,0.000200,46.402081,0.621975,0.000370,0.0005
53,27136,-0.010100,69.523235,0.623334,0.011580,0.1577
54,27648,0.000209,50.906285,0.638190,0.001079,0.0034
55,28160,-0.001917,58.520163,0.630623,0.001629,0.0107
56,28672,0.003543,63.967472,0.633218,0.002061,0.0166
57,29184,-0.006435,67.950226,0.610783,0.007681,0.0957
58,29696,-0.002968,60.522496,0.614613,0.001310,0.0103
59,30208,-0.002698,46.503988,0.612861,0.002320,0.0059
60,30720,-0.009616,61.696640,0.611243,0.005086,0.0391
61,31232,0.001002,50.219030,0.624385,0.000722,0.0029
62,31744,-0.002045,70.215029,0.628142,0.000320,0.0024
63,32256,-0.006079,65.234808,0.623875,0.001647,0.0117
64,32768,0.001726,38.895119,0.597462,0.001216,0.0137
65,33280,0.001912,72.214291,0.622601,0.003949,0.0273
66,33792,-0.013826,69.496375,0.607249,0.008038,0.0684
67,34304,-0.001822,57.921302,0.627510,0.001590,0.0137
68,34816,-0.003585,56.138946,0.598182,0.002471,0.0195
69,35328,0.001594,53.131499,0.623530,0.000801,0.0063
70,35840,-0.001735,67.384624,0.583154,0.001756,0.0146
71,36352,-0.008129,73.594176,0.603418,0.006162,0.0562
72,36864,-0.005492,55.178868,0.636008,0.005574,0.0542
73,37376,-0.004539,64.487416,0.598716,0.004404,0.0454
74,37888,-0.006784,69.577173,0.600104,0.006623,0.0508
75,38400,0.000216,50.001923,0.594597,0.000852,0.0068
76,38912,0.001895,64.362669,0.617120,0.001108,0.0049
77,39424,0.000898,45.350417,0.609827,0.000603,0.0039
78,39936,-0.007485,83.363794,0.583427,0.003760,0.0264
79,40448,-0.005172,46.009606,0.588914,0.002246,0.0122
80,40960,-0.005861,54.358832,0.588917,0.011276,0.1562
81,41472,-0.008630,73.892546,0.559708,0.003340,0.0342
82,41984,-0.002562,29.433972,0.583985,0.003479,0.0396
83,42496,0.002266,49.568690,0.587337,0.003717,0.0210
84,43008,-0.005864,80.461970,0.584259,0.003408,0.0273
85,43520,-0.012008,44.406546,0.566662,0.007965,0.1035
86,44032,0.001999,27.402733,0.614769,0.001652,0.0093
87,44544,0.000968,52.138252,0.627193,0.000467,0.0005
88,45056,-0.000279,83.955656,0.584350,0.003962,0.0347
89,45568,-0.002639,84.229952,0.604418,0.001482,0.0093
90,46080,0.002938,42.784177,0.628209,0.001736,0.0132
91,46592,-0.006303,52.209616,0.597479,0.003968,0.0361
92,47104,-0.010947,71.197590,0.580154,0.007621,0.0747
93,47616,-0.012958,63.033548,0.581524,0.008423,0.1343
94,48128,0.000268,40.754037,0.594223,0.003402,0.0278
95,48640,0.001187,30.046857,0.618228,0.002768,0.0254
96,49152,-0.005568,92.311571,0.590963,0.003797,0.0215
97,49664,-0.010676,96.777111,0.563712,0.016750,0.1489
98,50176,-0.001835,46.276341,0.603902,0.001910,0.0137
99,50688,0.005496,22.785322,0.597061,0.002347,0.0200
100,51200,-0.001075,46.949391,0.599715,0.001688,0.0117
101,51712,-0.004501,116.087976,0.567762,0.003293,0.0215
102,52224,-0.005633,82.297475,0.606877,0.010393,0.0791
103,52736,0.001055,23.667558,0.586001,0.001612,0.0112
104,53248,0.002977,25.382097,0.589734,0.006003,0.0610
105,53760,-0.005673,157.443653,0.548427,0.009285,0.0918
106,54272,-0.004758,29.761702,0.586094,0.004029,0.0459
107,54784,-0.005550,37.753618,0.542540,0.014375,0.2188
108,55296,0.000945,49.094747,0.595257,0.007197,0.0718
109,55808,-0.008899,75.938617,0.578118,0.006519,0.0586
110,56320,-0.001237,56.759874,0.569551,0.001248,0.0103
111,56832,0.001896,21.080712,0.608057,0.000691,0.0024
112,57344,0.005151,46.330044,0.595503,0.000845,0.0083
113,57856,0.003924,39.333753,0.616860,0.001741,0.0122
114,58368,-0.003239,120.127201,0.587819,0.001951,0.0229
115,58880,-0.009331,57.637283,0.558977,0.003980,0.0327
116,59392,-0.002650,47.626188,0.579639,0.004764,0.0498
117,59904,0.001207,51.874993,0.574534,0.000920,0.0020
118,60416,-0.004299,95.443884,0.604012,0.008996,0.0649
119,60928,-0.007383,43.838111,0.556144,0.004119,0.0337
120,61440,-0.004963,45.712983,0.582674,0.005917,0.1060
121,61952,-0.002805,67.890077,0.569068,0.008449,0.0923
122,62464,0.004351,23.875894,0.575775,0.001911,0.0205
123,62976,0.000250,96.758722,0.585550,0.000737,0.0039
124,63488,-0.002625,49.112650,0.602843,0.003056,0.0239
125,64000,0.003088,54.580096,0.616128,0.002101,0.0156
126,64512,-0.008446,146.384140,0.585330,0.004009,0.0303
127,65024,0.000716,39.247132,0.553517,0.003935,0.0381
128,65536,0.001456,54.787286,0.593658,0.001357,0.0137
129,66048,0.002798,108.827539,0.573909,0.003123,0.0239
130,66560,-0.003942,60.946325,0.560364,0.000466,0.0024
131,67072,-0.002342,43.719650,0.583374,0.006153,0.0586
132,67584,0.004136,76.725842,0.570159,0.003373,0.0249
133,68096,0.003494,92.274941,0.561481,0.001618,0.0161
134,68608,-0.005522,77.966309,0.562773,0.002015,0.0176
135,69120,-0.007873,70.183617,0.556298,0.012923,0.1392
136,69632,-0.008832,55.804072,0.568782,0.007062,0.0483
137,70144,0.002744,29.689399,0.566647,0.002195,0.0239
138,70656,0.001396,49.778042,0.601463,0.008305,0.1099
