step,mean_return,std_return
512,89.6500,29.8417
10240,180.2000,62.3647
20480,128.3000,6.6038
30208,107.2000,3.5299
40448,131.9500,4.2834
50176,200.6000,9.8102
60416,153.9500,7.8834
70144,257.6500,61.3427
80384,500.0000,0.0000
90112,177.4000,75.0882
100352,130.5500,3.0079
110080,316.9000,18.8942
120320,124.1000,2.8618
130048,138.5000,3.0249
140288,187.4000,5.8086
150016,235.1500,7.7735
160256,146.9000,2.7000
170496,457.7000,100.7319
180224,161.6500,3.7453
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,154.4500,2.4995
220160,152.6500,2.4551
230400,193.2500,3.4040
240128,500.0000,0.0000
250368,171.2000,2.8914
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,325.8000,5.2402
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,358.7000,159.5986
340480,158.3000,86.0861
350208,24.9000,5.6736
360448,28.4000,9.0576
370176,246.9500,38.1857
380416,245.1000,59.9799
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,153.0000,5.5946
470016,485.2500,64.2938
480256,416.2000,88.6299
490496,500.0000,0.0000
500000,500.0000,0.0000
