step,mean_return,std_return
512,228.2500,59.7619
10240,196.3000,77.8101
20480,102.4000,3.7336
30208,147.1000,5.2048
40448,168.2000,8.0846
50176,160.2500,5.0683
60416,190.8500,8.2418
70144,159.5500,4.6848
80384,213.3000,9.4027
90112,155.3500,3.5535
100352,188.3000,4.4170
110080,237.6500,5.3877
120320,189.1500,4.1746
130048,214.5000,5.5633
140288,135.1000,3.7000
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,137.6000,2.5768
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
