update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.527348,45.167783,0.692752,0.000411,0.0000
2,1024,-8.297410,41.595870,0.690790,0.000235,0.0000
3,1536,-7.783539,37.832707,0.688678,0.000062,0.0000
4,2048,-8.370328,41.970564,0.686855,0.000241,0.0000
5,2560,-8.758835,46.736573,0.681363,0.000131,0.0000
6,3072,-7.703806,36.624749,0.681161,0.000202,0.0000
7,3584,-8.455702,43.521265,0.681611,0.000068,0.0000
8,4096,-6.816479,32.502876,0.677487,0.001721,0.0000
9,4608,-6.157985,30.486053,0.674313,0.000243,0.0000
10,5120,-6.104281,31.696370,0.683094,0.000462,0.0000
11,5632,-5.593538,35.739010,0.679861,0.002947,0.0210
12,6144,-5.365219,38.300815,0.682933,0.004643,0.0254
13,6656,-2.854041,24.446707,0.674742,0.011499,0.1616
14,7168,-3.184683,31.459379,0.685828,0.000391,0.0000
15,7680,-2.339701,32.330611,0.680075,0.000413,0.0000
16,8192,0.036543,25.281751,0.675643,0.000777,0.0015
17,8704,-1.998980,34.411153,0.668923,0.003548,0.0176
18,9216,-3.395287,36.534029,0.664422,0.005144,0.0210
19,9728,-0.189839,35.417484,0.661334,0.010450,0.1841
20,10240,-2.208335,33.174274,0.647702,0.004015,0.0225
21,10752,-1.737201,39.321098,0.655635,0.006286,0.0483
22,11264,-0.468999,35.087957,0.654176,0.008093,0.0625
23,11776,-2.997239,39.865427,0.648539,0.000465,0.0000
24,12288,-2.277645,40.964477,0.641838,0.001149,0.0000
25,12800,-1.444555,38.815722,0.629740,0.008537,0.0576
26,13312,-1.448446,42.181476,0.638829,0.007243,0.0562
27,13824,-2.186885,39.779911,0.626278,0.007463,0.0571
28,14336,-8.668215,54.810590,0.640593,0.001297,0.0068
29,14848,-1.731491,40.813365,0.628322,0.000738,0.0063
30,15360,-0.934916,40.192307,0.621023,0.006892,0.0444
31,15872,1.275907,47.534926,0.599518,0.014589,0.2090
32,16384,-3.950947,41.125939,0.609403,0.000592,0.0063
33,16896,-2.251804,43.264096,0.628061,0.002430,0.0122
34,17408,-4.051019,45.418635,0.618022,0.005065,0.0327
35,17920,-2.568920,47.783637,0.620851,0.006851,0.0854
36,18432,-6.792219,46.851341,0.625879,0.002225,0.0225
37,18944,-3.020092,52.650135,0.640847,0.001711,0.0049
38,19456,-3.754964,52.822813,0.621364,0.006325,0.0542
39,19968,0.699954,56.411957,0.609426,0.011611,0.1353
40,20480,-4.492144,55.447150,0.606214,0.006975,0.0571
41,20992,0.601529,54.707039,0.603822,0.008787,0.1187
42,21504,-2.904908,56.317409,0.619488,0.002053,0.0083
43,22016,-3.638808,62.040027,0.625483,0.009358,0.1094
44,22528,-7.515247,53.787002,0.638541,0.001603,0.0068
45,23040,-3.675718,61.449505,0.637090,0.005298,0.0488
46,23552,-0.786428,65.589404,0.615679,0.002065,0.0117
47,24064,-5.546867,53.214645,0.627181,0.001033,0.0054
48,24576,-0.533623,73.911060,0.605001,0.006014,0.0400
49,25088,-3.059506,48.230059,0.620154,0.005358,0.0405
50,25600,0.247955,70.025151,0.584286,0.005302,0.0386
51,26112,-6.703807,49.984179,0.601874,0.004012,0.0293
52,26624,-1.285050,59.534707,0.580503,0.009705,0.1050
53,27136,-3.626624,59.943049,0.615811,0.006114,0.0503
54,27648,0.148608,65.998608,0.613956,0.014310,0.1982
55,28160,-6.375758,49.778972,0.617498,0.000949,0.0078
56,28672,-3.332503,49.322294,0.621074,0.002098,0.0239
57,29184,0.460279,69.919317,0.603201,0.001485,0.0117
58,29696,-0.949372,67.093464,0.583753,0.003288,0.0312
59,30208,-4.378589,46.567705,0.595381,0.005348,0.0371
60,30720,-2.469690,57.339635,0.615091,0.000693,0.0000
61,31232,-3.874311,53.293526,0.633081,0.002825,0.0107
