step,mean_return,std_return
2048,92.6500,43.9230
10240,126.8500,56.6421
20480,61.4500,13.3509
30720,53.6500,11.8923
40960,79.9000,23.4305
51200,20.3000,2.5318
61440,16.0000,2.5884
71680,36.1500,4.0283
81920,76.2500,22.5718
90112,87.0500,22.7409
100352,92.0500,20.4755
110592,53.2500,19.6491
120832,85.1500,42.9095
131072,58.6000,16.0387
141312,57.8000,12.1762
151552,239.5500,95.6695
161792,161.0500,15.9733
172032,132.3000,9.2363
180224,204.1500,24.3727
190464,164.8500,13.6245
200704,153.2500,11.7212
210944,184.5500,13.2758
221184,122.6000,5.2192
231424,148.1000,8.2030
241664,253.0500,34.6186
251904,202.0000,16.0810
260096,153.8500,9.2048
270336,145.2500,6.4566
280576,169.8500,6.4442
290816,151.9000,6.7000
301056,168.3500,7.9516
311296,164.7500,7.9049
321536,131.7500,5.6380
331776,204.6500,11.8586
342016,263.4000,14.1647
350208,349.4500,22.0510
360448,285.5500,21.4464
370688,300.7000,31.7570
380928,231.9000,11.6185
391168,445.4500,76.5418
401408,486.3000,41.2469
411648,491.8000,35.7430
421888,500.0000,0.0000
430080,494.0000,18.0444
440320,492.7500,15.7825
450560,153.8000,79.5975
460800,500.0000,0.0000
471040,149.5000,80.5571
481280,194.6500,128.4439
491520,500.0000,0.0000
501760,119.6500,4.0034
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,482.0000,78.4602
540672,124.2500,4.1458
550912,182.4000,19.9735
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,135.7000,4.4170
591872,149.3500,6.5824
600064,168.1500,76.7498
610304,163.9500,8.1085
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,130.7000,3.2879
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,137.7500,4.1337
681984,500.0000,0.0000
690176,171.8000,6.1774
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,172.3500,6.6051
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,144.0500,3.8532
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,369.9000,130.5607
790528,152.5500,3.0574
800768,163.6500,3.8376
811008,160.2500,4.6997
821248,206.0000,9.0719
831488,134.6500,2.4754
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,174.1000,4.2884
870400,126.1500,2.5353
880640,327.7000,155.9000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,160.5000,3.2481
921600,159.9000,3.6318
931840,155.6500,3.3656
940032,500.0000,0.0000
950272,141.4000,3.5693
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,470.8000,87.6000
991232,193.4000,5.8344
1000000,168.9000,5.1759
