step,mean_return,std_return
1024,79.8500,22.8501
10240,74.8500,15.5925
20480,70.3000,26.0828
30720,202.5000,59.2777
40960,146.7500,6.7666
50176,114.7500,6.5641
60416,139.6000,6.5146
70656,121.2000,4.2024
80896,136.4000,7.6707
90112,163.7000,7.1561
100352,124.4000,3.6387
110592,158.0000,6.7380
120832,149.0500,4.8526
130048,460.4000,74.4731
140288,198.0500,7.6582
150528,288.8000,10.3808
160768,149.4500,3.0079
171008,207.5500,7.5926
180224,183.8000,4.0075
190464,171.0500,3.6397
200704,484.6000,67.1270
210944,150.4000,2.5962
220160,183.2500,3.2384
230400,184.1000,4.2650
240640,194.1500,4.6933
250880,202.0500,3.5983
260096,207.4500,3.5983
270336,500.0000,0.0000
280576,244.2000,3.9573
290816,490.1500,10.5654
300032,244.7000,4.3715
310272,205.4000,5.1127
320512,173.1000,4.0112
330752,500.0000,0.0000
340992,196.7500,3.9607
350208,500.0000,0.0000
360448,383.8000,19.3897
370688,500.0000,0.0000
380928,500.0000,0.0000
390144,231.6500,7.4918
400384,500.0000,0.0000
410624,500.0000,0.0000
420864,306.6000,3.7068
430080,499.6500,1.5256
440320,415.6000,19.8655
450560,180.7000,3.8872
460800,500.0000,0.0000
470016,500.0000,0.0000
480256,229.7500,5.5125
490496,290.5500,3.3982
500736,500.0000,0.0000
510976,500.0000,0.0000
520192,473.6000,38.6140
530432,435.3500,129.3106
540672,255.7500,3.9099
550912,500.0000,0.0000
560128,491.4000,16.9776
570368,500.0000,0.0000
580608,313.6500,2.1743
590848,374.1000,4.0976
600064,317.7500,5.3840
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
640000,500.0000,0.0000
650240,500.0000,0.0000
660480,500.0000,0.0000
670720,137.0500,2.3974
680960,222.8000,3.5721
690176,206.7500,4.5921
700416,112.8000,2.5612
710656,171.7000,2.3259
720896,237.1000,8.3301
730112,369.9500,59.4100
740352,500.0000,0.0000
750592,129.4000,1.4967
760832,500.0000,0.0000
770048,464.0500,107.8510
780288,464.0000,108.0000
790528,178.5000,2.8548
800768,500.0000,0.0000
811008,500.0000,0.0000
820224,500.0000,0.0000
830464,245.7500,6.3394
840704,175.3000,3.3779
850944,139.0500,1.7741
860160,158.2000,2.7677
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
900096,500.0000,0.0000
910336,134.2500,3.2692
920576,500.0000,0.0000
930816,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,323.7000,4.8590
980992,500.0000,0.0000
990208,500.0000,0.0000
1000000,167.1500,3.2905
