step,mean_return,std_return
2048,63.0000,21.0618
10240,9.4000,0.8000
20480,65.1500,25.6111
30720,17.0000,1.7889
40960,151.1000,15.9214
51200,203.4500,24.5672
61440,15.9500,2.2467
71680,68.8500,38.6488
81920,105.2000,4.3313
90112,122.7000,6.4815
100352,26.0000,27.7020
110592,174.2000,4.9659
120832,15.0500,1.3592
131072,217.8500,19.6145
141312,175.6500,5.6593
151552,18.7000,1.4526
161792,275.7500,8.3359
172032,93.2500,3.5338
180224,149.2500,5.4210
190464,500.0000,0.0000
200704,20.1500,2.1042
210944,124.2000,2.1817
221184,119.5000,2.4597
231424,21.2000,2.1817
241664,500.0000,0.0000
251904,119.4500,3.1698
260096,500.0000,0.0000
270336,247.4500,13.1129
280576,500.0000,0.0000
290816,144.6000,4.3520
301056,260.1500,111.4694
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,29.3000,18.2814
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,12.3000,1.3820
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,452.5500,142.3522
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,487.4000,30.8681
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,41.8500,43.4204
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,159.1000,3.0150
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
