step,mean_return,std_return
2048,80.0500,14.1897
10240,19.9000,2.9983
20480,49.3500,12.2118
30720,188.7000,5.6045
40960,197.0500,13.0326
51200,208.9500,26.9267
61440,125.5000,5.4727
71680,128.6500,5.3224
81920,427.4500,97.7218
90112,260.4500,20.3211
100352,130.4000,4.3058
110592,148.1500,4.1021
120832,136.4500,2.8013
131072,169.4000,4.4430
141312,178.8000,4.7603
151552,224.1000,5.2526
161792,142.9000,3.1765
172032,139.6500,4.6182
180224,500.0000,0.0000
190464,149.5000,2.3770
200704,156.0500,2.4995
210944,500.0000,0.0000
221184,212.9500,8.0528
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,374.1000,14.1382
280576,281.8000,7.5206
290816,500.0000,0.0000
301056,172.9000,4.5155
311296,466.9500,23.9801
321536,176.4500,2.8544
331776,211.6500,10.7344
342016,171.6000,4.8621
350208,317.9000,14.6898
360448,500.0000,0.0000
370688,263.6500,6.8940
380928,500.0000,0.0000
391168,147.5500,2.7473
401408,245.6500,6.4131
411648,381.0000,30.6480
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,147.0000,3.6606
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,267.0500,6.9460
501760,154.7500,2.9812
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,205.7500,4.6355
540672,166.8000,3.0265
550912,500.0000,0.0000
561152,168.9000,5.1078
571392,496.6000,14.8203
581632,323.5000,26.3220
591872,324.0500,31.4682
600064,500.0000,0.0000
610304,243.1500,60.1268
620544,500.0000,0.0000
630784,416.7500,113.6952
641024,209.8500,27.6971
651264,254.8500,56.9827
661504,485.0500,65.1655
671744,211.7000,3.6208
681984,500.0000,0.0000
690176,303.7000,3.0676
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,233.0000,3.5637
751616,212.7500,5.3374
761856,208.6000,11.2668
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,195.7500,3.0802
811008,170.4500,3.2477
821248,373.3000,32.4301
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,195.7500,4.3460
860160,378.0500,24.8465
870400,283.4000,7.0810
880640,381.3500,16.8442
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,498.0500,3.2012
921600,233.7000,6.3804
931840,215.0000,15.5628
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,143.5000,3.7749
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
