step,mean_return,std_return
2048,71.5000,16.9455
10240,25.5500,2.8368
20480,44.7000,21.4245
30720,37.3500,7.9955
40960,138.5000,10.6794
51200,102.5000,3.7081
61440,220.3000,46.6799
71680,119.1500,4.9727
81920,161.8500,7.2545
90112,135.8000,4.8436
100352,140.5500,5.2295
110592,233.0000,14.5224
120832,157.7000,3.1321
131072,394.6500,62.2553
141312,445.5500,133.1970
151552,142.1000,6.5871
161792,155.8500,2.8156
172032,213.3500,8.7423
180224,176.7500,4.3918
190464,152.0500,5.0346
200704,500.0000,0.0000
210944,473.9000,78.3057
221184,185.1000,7.3000
231424,256.5000,8.3696
241664,500.0000,0.0000
251904,209.1500,7.2269
260096,153.6500,4.3391
270336,431.0000,88.7941
280576,492.4500,19.2678
290816,492.0000,23.9102
301056,207.8500,6.6504
311296,207.2500,7.0276
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,258.2500,6.9345
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,201.7500,4.4483
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,161.4500,4.1289
450560,189.4000,3.7736
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,171.1500,3.5535
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
