step,mean_return,std_return
2048,14.7000,1.3077
10240,31.4000,4.9437
20480,63.0500,18.3969
30720,189.3500,34.1017
40960,149.6500,33.3126
51200,497.9000,9.1537
61440,312.0500,76.3220
71680,218.5500,33.6489
81920,152.0500,20.3506
90112,130.5000,17.6338
100352,77.3500,14.3641
110592,121.2000,6.4000
120832,128.7500,7.8350
131072,123.4500,6.8006
141312,120.6000,4.8311
151552,126.3500,5.9437
161792,136.7000,5.5326
172032,150.5000,5.2962
180224,159.5000,3.9937
190464,164.9500,6.7563
200704,177.1000,9.4228
210944,194.8500,9.9412
221184,206.5000,10.2005
231424,220.5500,11.5259
241664,216.0500,16.0545
251904,269.6000,16.7732
260096,319.4500,26.6767
270336,361.9000,47.7241
280576,470.6000,43.7646
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,475.6000,106.3571
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,255.7500,37.1670
380928,13.5500,1.6875
391168,11.5500,0.8646
401408,9.4000,0.8602
411648,9.5500,0.8646
421888,9.4500,0.8047
430080,9.4500,0.7399
440320,9.4000,0.7348
450560,9.2500,0.6982
460800,500.0000,0.0000
471040,10.8000,1.0296
481280,115.7500,2.8085
491520,461.9000,60.5218
501760,364.7500,96.4157
512000,371.9500,105.2309
520192,355.2000,89.5553
530432,195.1000,12.5535
540672,178.3000,10.0305
550912,169.0000,7.9120
561152,151.4500,6.4690
571392,132.5500,3.7480
581632,125.1500,4.4975
591872,131.2000,2.8914
600064,146.3500,3.0867
610304,159.8000,3.9825
620544,173.5500,3.4420
630784,212.2000,4.5563
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,364.7000,26.3270
780288,337.2500,22.7549
790528,492.7500,22.6955
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,216.0500,5.5179
921600,248.5000,5.0150
931840,250.4500,5.2486
940032,259.2000,5.5281
950272,282.7500,6.8328
960512,326.1000,6.2040
970752,368.9000,11.6700
980992,496.0500,6.3912
991232,500.0000,0.0000
1000000,500.0000,0.0000
