step,mean_return,std_return
2048,75.6000,27.8736
10240,9.1500,0.7263
20480,33.0500,6.0867
30720,82.0000,20.6833
40960,155.0000,16.3585
51200,136.6500,8.4159
61440,301.8500,47.4534
71680,94.3000,4.3829
81920,14.4500,1.3955
90112,150.5000,5.2010
100352,18.1000,1.7292
110592,50.3500,41.5443
120832,113.6000,3.7603
131072,171.0500,6.6594
141312,175.4000,5.4717
151552,500.0000,0.0000
161792,500.0000,0.0000
172032,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200704,500.0000,0.0000
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,141.4000,2.9732
321536,117.7000,2.1703
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,86.1500,49.6490
411648,500.0000,0.0000
421888,156.5500,2.2688
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,277.0000,9.7108
471040,500.0000,0.0000
481280,177.9000,5.4028
491520,206.2000,3.2031
501760,500.0000,0.0000
512000,151.9500,4.5219
520192,500.0000,0.0000
530432,122.2500,2.3848
540672,500.0000,0.0000
550912,475.6500,106.1392
561152,500.0000,0.0000
571392,106.5000,1.5969
581632,114.7500,2.3848
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,122.0500,1.9868
641024,14.4500,4.4551
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,475.6000,106.3571
681984,304.5500,239.3766
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,42.7500,104.9137
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,19.5500,2.2017
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,104.9000,15.6873
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
