update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.644533,45.346975,0.692378,0.000820,0.0000
2,1024,-10.650771,65.816967,0.687995,0.000949,0.0000
3,1536,-9.335363,51.838683,0.678141,0.000810,0.0000
4,2048,-8.793714,46.925974,0.668118,0.000065,0.0000
5,2560,-8.886440,47.992285,0.672594,0.000081,0.0000
6,3072,-8.805641,48.214175,0.674718,0.000254,0.0000
7,3584,-7.337858,34.438627,0.670700,0.000070,0.0000
8,4096,-6.754895,28.940735,0.670765,0.002696,0.0068
9,4608,-6.584168,34.737061,0.669990,0.001094,0.0000
10,5120,-6.154422,33.273618,0.672793,0.005123,0.0249
11,5632,-4.138003,24.413913,0.675998,0.004264,0.0195
12,6144,-4.122323,28.388026,0.667932,0.006216,0.0337
13,6656,-3.791516,30.002605,0.676707,0.007975,0.0630
14,7168,-2.989840,29.023234,0.668332,0.008581,0.0317
15,7680,-1.016090,25.775536,0.661380,0.012937,0.1841
16,8192,-6.191599,40.894363,0.664444,0.005437,0.0347
17,8704,-2.795197,40.358999,0.678787,0.007336,0.0405
18,9216,-0.639172,31.855324,0.660203,0.008383,0.0718
19,9728,-3.225646,43.009492,0.667542,0.008808,0.0547
20,10240,-0.343168,32.618968,0.660314,0.001821,0.0127
21,10752,-3.918051,45.356027,0.663288,0.000116,0.0000
22,11264,-0.448816,39.602601,0.633330,0.006675,0.0522
23,11776,-1.405852,42.932368,0.645162,0.005606,0.0210
24,12288,-1.437417,43.608474,0.646367,0.006418,0.0469
25,12800,-2.295398,42.104970,0.631533,0.007002,0.0591
26,13312,-5.442112,48.911608,0.649983,0.000505,0.0000
27,13824,-3.461974,45.043808,0.650177,0.002556,0.0098
28,14336,-0.959289,51.783858,0.639982,0.005497,0.0366
29,14848,-3.198565,50.805054,0.637586,0.005922,0.0483
30,15360,0.020222,43.505487,0.628772,0.007310,0.0425
31,15872,-6.721892,59.467361,0.626856,0.002496,0.0107
32,16384,-0.255008,48.522041,0.620221,0.004455,0.0342
33,16896,-0.840400,56.160472,0.621138,0.008113,0.0723
