step,mean_return,std_return
2048,48.3500,11.5641
10240,9.4000,0.8602
20480,19.8000,3.3705
30720,67.0500,31.6946
40960,16.4500,2.7654
51200,400.6500,105.4226
61440,126.6500,4.7883
71680,177.6000,19.7570
81920,204.6500,14.7658
90112,15.7000,1.6462
100352,150.7500,7.9930
110592,135.9000,7.4155
120832,142.7500,6.8547
131072,106.9000,3.1607
141312,19.2000,2.1119
151552,153.0500,5.6963
161792,222.5000,6.6144
172032,237.3500,8.7537
180224,127.2500,3.1603
190464,180.2500,5.1563
200704,302.3000,10.5882
210944,136.5000,3.8013
221184,116.5500,2.3764
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,133.4000,2.0833
280576,500.0000,0.0000
290816,75.8500,50.0612
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,226.7000,4.9406
342016,149.8500,3.1189
350208,182.0000,4.6260
360448,156.6000,5.0239
370688,135.9000,2.8089
380928,149.7000,2.6476
391168,226.9000,44.5644
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,110.8500,22.2919
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,124.5500,3.4565
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,126.8000,2.3152
581632,142.5000,3.2016
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,133.5500,3.6807
630784,129.7500,2.0946
641024,500.0000,0.0000
651264,59.7500,41.9570
661504,362.3000,168.6761
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,441.8500,85.1083
720896,193.6000,6.3984
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,146.0000,3.0166
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,144.2500,9.0326
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,133.3000,5.6400
1000000,159.6000,4.9940
