step,mean_return,std_return
2048,112.3000,48.8028
10240,28.9000,3.6042
20480,24.5000,4.5111
30720,117.9000,5.8558
40960,213.3000,20.9430
51200,243.6000,21.3481
61440,500.0000,0.0000
71680,140.5000,40.1603
81920,500.0000,0.0000
90112,500.0000,0.0000
100352,156.3000,5.6312
110592,160.2500,4.5921
120832,149.4000,5.5534
131072,169.4500,6.1845
141312,169.1500,4.2223
151552,160.3000,4.4508
161792,155.4000,2.5179
172032,201.7000,5.5955
180224,197.5500,6.3125
190464,317.1500,18.7810
200704,215.6000,6.1838
210944,233.8000,11.4525
221184,277.6000,8.1388
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,178.9000,6.3945
270336,318.2500,27.4570
280576,471.5500,58.9453
290816,266.8500,9.0955
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,177.2500,4.1216
331776,480.9500,46.8972
342016,159.1000,2.8267
350208,500.0000,0.0000
360448,270.3000,8.7470
370688,317.1000,19.6466
380928,500.0000,0.0000
391168,323.5000,28.7098
401408,339.5000,11.8975
411648,342.9000,16.1025
421888,237.2000,5.7758
430080,206.2500,6.4411
440320,500.0000,0.0000
450560,179.6500,3.7587
460800,473.4500,79.6502
471040,218.7000,5.8232
481280,201.0000,3.5637
491520,406.4500,18.1534
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,261.0500,4.2951
550912,196.1000,3.8588
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,154.3500,3.3656
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,230.3000,6.4428
671744,196.6000,6.3906
681984,500.0000,0.0000
690176,311.0000,11.2517
700416,240.8000,6.6903
710656,168.0500,2.7106
720896,500.0000,0.0000
731136,221.8000,65.7211
741376,490.8500,24.5179
751616,171.2000,4.8949
761856,303.0000,9.4074
770048,134.9500,3.5281
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,353.4500,8.4881
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,276.7000,13.9323
841728,500.0000,0.0000
851968,321.3000,13.5945
860160,500.0000,0.0000
870400,254.9000,4.3463
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,169.6500,6.0023
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,168.2500,5.3280
980992,165.9500,6.6217
991232,500.0000,0.0000
1000000,500.0000,0.0000
