step,mean_return,std_return
2048,146.1500,80.6990
10240,40.6000,6.7186
20480,56.4500,31.2161
30720,119.9500,7.6972
40960,359.8500,77.4301
51200,116.7500,4.4595
61440,444.1500,70.5551
71680,470.2500,56.3222
81920,220.7000,16.6946
90112,168.3000,7.9881
100352,179.9500,7.3653
110592,463.0500,65.9162
120832,132.1000,5.8813
131072,158.3000,8.3072
141312,195.5500,7.1517
151552,147.9000,5.5399
161792,157.4000,4.3290
172032,479.4000,61.8129
180224,139.7000,3.7961
190464,167.3500,2.6884
200704,197.7500,5.9150
210944,174.3000,4.1605
221184,500.0000,0.0000
231424,176.2500,4.5703
241664,205.6000,7.4793
251904,495.1000,15.8805
260096,402.7500,121.0396
270336,157.0000,4.0000
280576,214.1500,11.2306
290816,290.7000,17.1991
301056,188.3000,4.9102
311296,191.8000,4.8436
321536,500.0000,0.0000
331776,216.2500,6.8911
342016,500.0000,0.0000
350208,496.6000,10.2781
360448,229.5000,12.8588
370688,215.6000,9.2812
380928,479.3500,29.2972
391168,500.0000,0.0000
401408,375.9000,39.6218
411648,494.5500,23.7560
421888,290.3500,26.5354
430080,198.8500,4.7463
440320,189.9500,4.9140
450560,322.0500,22.7980
460800,242.1500,8.4337
471040,500.0000,0.0000
481280,181.9500,3.4710
491520,500.0000,0.0000
501760,362.6500,33.4564
512000,466.1500,80.6376
520192,260.7000,12.3616
530432,188.5500,4.9545
540672,170.1500,3.4536
550912,252.4500,123.8808
561152,500.0000,0.0000
571392,459.0500,97.6532
581632,470.3500,88.9501
591872,159.4500,3.4853
600064,500.0000,0.0000
610304,224.7500,5.7173
620544,178.6000,4.0050
630784,148.0000,2.2583
641024,164.6500,3.4536
651264,247.9500,6.7266
661504,203.5000,4.5552
671744,230.3000,5.1000
681984,258.6500,27.0745
690176,219.2500,5.5846
700416,213.8500,4.3044
710656,148.9000,3.7537
720896,236.2000,3.7229
731136,500.0000,0.0000
741376,168.2500,3.3597
751616,211.1000,4.3347
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,170.1500,4.0283
800768,277.5500,7.2902
811008,211.1500,4.1985
821248,500.0000,0.0000
831488,156.6500,3.0212
841728,188.6000,2.7092
851968,258.6000,8.2910
860160,168.0000,3.0822
870400,182.2000,2.5612
880640,150.1500,2.9202
890880,168.6500,4.4303
901120,147.3000,2.4310
911360,167.7000,1.7059
921600,178.9500,2.2467
931840,500.0000,0.0000
940032,177.5000,2.7839
950272,161.9000,2.3216
960512,500.0000,0.0000
970752,165.0500,3.3537
980992,158.3000,3.7430
991232,483.7000,71.0500
1000000,231.9000,16.0247
