step,mean_return,std_return
2048,141.7500,75.8886
10240,19.8500,2.8333
20480,38.7500,7.1406
30720,105.6500,6.2552
40960,139.0500,6.7341
51200,114.9500,4.4886
61440,89.7500,34.7417
71680,143.2000,4.8021
81920,144.6500,3.5815
90112,214.5000,6.8081
100352,185.9000,6.9635
110592,262.8500,10.9466
120832,500.0000,0.0000
131072,199.0000,13.0269
141312,131.4000,4.8000
151552,168.9000,3.6865
161792,500.0000,0.0000
172032,500.0000,0.0000
180224,405.0000,12.8725
190464,257.2500,14.5289
200704,500.0000,0.0000
210944,500.0000,0.0000
221184,285.7000,19.9677
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,233.9500,5.8350
260096,249.2000,13.2914
270336,500.0000,0.0000
280576,275.8500,7.1153
290816,500.0000,0.0000
301056,421.2500,37.5445
311296,500.0000,0.0000
321536,291.2500,13.0647
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,471.5000,27.1302
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,499.7000,1.3077
391168,242.3500,6.2151
401408,220.7500,8.0304
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,206.1500,10.2775
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,499.2500,2.2555
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,477.2500,99.1649
1000000,500.0000,0.0000
