step,mean_return,std_return
2048,68.3000,33.7818
10240,85.2000,62.5984
20480,48.0000,8.1056
30720,22.6500,2.8857
40960,192.5000,10.4666
51200,121.1500,3.1028
61440,198.6500,15.1006
71680,169.4500,9.3727
81920,165.2000,6.4078
90112,156.4500,5.0047
100352,183.5000,8.4172
110592,272.4500,20.5657
120832,168.3500,7.5118
131072,147.6500,2.7618
141312,164.5000,3.6263
151552,175.4500,4.3643
161792,225.6500,5.6238
172032,165.9000,2.5080
180224,167.2500,4.2997
190464,204.6500,8.5981
200704,500.0000,0.0000
210944,178.3500,61.2048
221184,205.1000,8.1969
231424,500.0000,0.0000
241664,256.2000,5.5100
251904,229.7000,10.2230
260096,233.9000,8.4847
270336,194.0000,3.7014
280576,263.1000,5.8472
290816,195.2000,7.6916
301056,307.8000,16.0393
311296,485.3500,35.7467
321536,221.0500,5.9538
331776,170.0500,3.5139
342016,500.0000,0.0000
350208,195.4000,2.7821
360448,164.8000,4.0939
370688,500.0000,0.0000
380928,467.0000,68.3147
391168,500.0000,0.0000
401408,253.6500,4.0777
411648,362.5000,20.5219
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,179.0000,3.4205
450560,250.1500,7.5450
460800,491.3000,13.0579
471040,271.1000,10.9037
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,142.2000,2.6571
512000,232.6000,4.4542
520192,185.6500,2.6320
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,465.2000,37.1774
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,498.3000,7.4101
591872,214.4500,6.1925
600064,230.9000,5.5127
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,498.0500,8.4999
661504,489.8500,17.2287
671744,500.0000,0.0000
681984,280.4500,59.0792
690176,232.8500,5.5252
700416,500.0000,0.0000
710656,477.2000,25.0232
720896,500.0000,0.0000
731136,330.3500,37.4957
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,154.4500,5.0939
780288,500.0000,0.0000
790528,284.4500,10.9201
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,475.3000,61.1703
851968,141.9500,7.2627
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,236.2000,10.7359
901120,500.0000,0.0000
911360,153.4000,6.2000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
