step,mean_return,std_return
2048,88.2000,37.9679
10240,38.1000,5.3094
20480,81.9000,28.9118
30720,33.5000,3.3091
40960,50.7000,27.7527
51200,216.1500,135.3851
61440,46.6500,13.7378
71680,51.3000,11.8958
81920,115.6500,5.7033
90112,123.5000,6.3206
100352,149.4000,9.5362
110592,375.9000,76.0644
120832,204.8000,16.3542
131072,125.1000,4.8260
141312,127.1500,4.4303
151552,198.3500,20.7371
161792,133.0500,6.4302
172032,171.8500,14.6877
180224,139.5500,5.7313
190464,162.9000,8.2879
200704,161.4000,7.3851
210944,407.8500,107.9469
221184,144.1000,5.1468
231424,138.8500,5.1213
241664,163.2000,5.5100
251904,230.6000,11.0653
260096,150.3500,3.3507
270336,191.0000,6.7897
280576,148.9000,3.5057
290816,217.1000,6.9707
301056,180.7500,6.2919
311296,167.5000,3.6810
321536,152.1500,2.8857
331776,210.3500,6.5975
342016,198.8000,4.8021
350208,172.1000,5.6294
360448,205.3500,9.1065
370688,147.6000,2.5377
380928,164.6000,4.0546
391168,155.5500,3.3834
401408,276.8500,94.8179
411648,194.6000,6.1758
421888,500.0000,0.0000
430080,170.0500,4.0801
440320,183.4000,5.9195
450560,150.2500,4.0973
460800,500.0000,0.0000
471040,139.0000,2.4083
481280,293.6000,14.5238
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,449.0500,64.0410
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,483.6000,71.4859
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,328.9000,126.0908
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
