update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.518320,45.732692,0.693125,0.000026,0.0000
2,1024,-8.669791,45.698409,0.692971,0.000026,0.0000
3,1536,-9.039504,49.960333,0.692652,0.000034,0.0000
4,2048,-7.750420,37.537967,0.691965,0.000020,0.0000
5,2560,-9.212665,52.089849,0.691633,0.000023,0.0000
6,3072,-9.239127,52.742733,0.690540,0.000038,0.0000
7,3584,-9.813083,58.589595,0.689574,0.000018,0.0000
8,4096,-10.210156,63.307883,0.689408,0.000026,0.0000
9,4608,-10.389829,66.225503,0.687293,0.000028,0.0000
10,5120,-9.232799,52.211702,0.686385,0.000026,0.0000
11,5632,-10.353959,64.220876,0.685319,0.000040,0.0000
12,6144,-8.458925,45.139812,0.680144,0.000028,0.0000
13,6656,-9.219969,52.183073,0.679862,0.000012,0.0000
14,7168,-10.383859,64.435146,0.680895,0.000008,0.0000
15,7680,-8.718237,47.717949,0.677510,0.000010,0.0000
16,8192,-8.881958,48.626936,0.677664,0.000009,0.0000
17,8704,-9.135886,52.511952,0.675126,0.000010,0.0000
18,9216,-9.178227,53.550913,0.673684,0.000006,0.0000
19,9728,-10.256315,64.007874,0.676267,0.000007,0.0000
20,10240,-9.076775,52.046823,0.675850,0.000004,0.0000
21,10752,-9.245642,53.736694,0.674894,0.000005,0.0000
22,11264,-8.082058,43.273929,0.667144,0.000004,0.0000
23,11776,-9.375696,56.208372,0.668386,0.000003,0.0000
24,12288,-8.970536,52.156567,0.669955,0.000011,0.0000
25,12800,-7.649148,38.922468,0.667489,0.000006,0.0000
26,13312,-8.681520,49.861136,0.668715,0.000000,0.0000
27,13824,-7.439568,38.605730,0.666750,0.000021,0.0000
28,14336,-7.610569,40.639984,0.668579,0.000037,0.0000
29,14848,-7.551864,41.117304,0.672921,0.000003,0.0000
30,15360,-8.504610,50.610675,0.669690,0.000051,0.0000
31,15872,-6.698784,35.482708,0.671263,0.000004,0.0000
32,16384,-6.976985,37.369210,0.676417,0.000001,0.0000
33,16896,-7.317593,42.063862,0.673355,0.000005,0.0000
34,17408,-7.893077,48.304446,0.674387,0.000002,0.0000
35,17920,-7.754952,47.134968,0.674747,0.000023,0.0000
36,18432,-9.279642,60.070574,0.676239,0.000003,0.0000
37,18944,-7.627661,46.999554,0.677470,0.000013,0.0000
38,19456,-6.881843,39.942896,0.677922,0.000003,0.0000
39,19968,-5.836513,33.480559,0.677911,0.000007,0.0000
40,20480,-4.088159,24.639921,0.674618,0.000010,0.0000
41,20992,-6.438167,41.222785,0.679682,0.000003,0.0000
42,21504,-5.144543,30.671711,0.677209,0.000004,0.0000
43,22016,-4.138889,27.954831,0.679856,0.000164,0.0000
44,22528,-4.201511,28.937156,0.678490,0.000018,0.0000
45,23040,-5.252615,35.623840,0.680004,0.000454,0.0000
46,23552,-6.005711,43.952916,0.680091,0.000078,0.0000
47,24064,-4.346622,34.663718,0.681823,0.000004,0.0000
48,24576,-2.676587,24.426481,0.681208,0.000280,0.0000
49,25088,-2.742654,26.665264,0.678720,0.000343,0.0000
50,25600,-3.216432,29.203043,0.683233,0.000233,0.0000
51,26112,-4.350347,36.415337,0.683029,0.000025,0.0000
52,26624,-5.133339,43.305928,0.684790,0.000345,0.0000
53,27136,-1.915710,25.455200,0.682622,0.000095,0.0000
54,27648,-4.947690,41.276915,0.681743,0.000421,0.0000
55,28160,-1.502868,24.193799,0.681659,0.000573,0.0000
56,28672,-2.547513,30.900352,0.680933,0.002047,0.0000
57,29184,-2.914587,36.225694,0.679949,0.000066,0.0000
58,29696,-1.063595,31.661018,0.681403,0.000454,0.0000
59,30208,-1.728454,30.359972,0.677699,0.002929,0.0000
60,30720,-1.260107,29.478258,0.679453,0.000151,0.0000
61,31232,-2.687141,36.743566,0.674386,0.000412,0.0000
62,31744,-1.351035,33.213430,0.673754,0.000179,0.0000
63,32256,-1.329071,30.800988,0.670384,0.000321,0.0000
64,32768,-3.385369,41.372663,0.676727,0.000364,0.0000
65,33280,-1.579809,31.806640,0.669840,0.000022,0.0000
66,33792,-2.977654,39.412076,0.663744,0.000415,0.0000
67,34304,0.614071,31.166780,0.660510,0.000494,0.0000
68,34816,-1.048702,32.781420,0.663189,0.000356,0.0000
69,35328,-2.935987,40.343035,0.658323,0.000305,0.0000
70,35840,-3.872537,41.035339,0.666251,0.000019,0.0000
71,36352,-2.917445,43.369129,0.666987,0.000010,0.0000
72,36864,-1.078966,36.349325,0.666814,0.000695,0.0000
73,37376,-1.028090,35.222679,0.657434,0.000077,0.0000
74,37888,-1.351778,34.734000,0.657612,0.000080,0.0000
75,38400,-2.657401,38.825382,0.656091,0.000681,0.0000
76,38912,-4.323217,44.424799,0.658289,0.000814,0.0000
77,39424,-1.104442,34.395923,0.642600,0.000016,0.0000
78,39936,-3.012513,43.105345,0.650406,0.000355,0.0000
79,40448,-4.944562,47.770597,0.654391,0.000369,0.0000
80,40960,-4.549973,49.381080,0.655615,0.000078,0.0000
81,41472,-1.459054,39.493262,0.650275,0.000195,0.0000
82,41984,-3.441911,45.740411,0.654429,0.000024,0.0000
83,42496,-0.528221,37.842711,0.642078,0.000059,0.0000
84,43008,-3.952843,47.294613,0.654202,0.000123,0.0000
85,43520,-2.817599,48.418782,0.653151,0.000053,0.0000
86,44032,-1.397656,39.849575,0.654379,0.000012,0.0000
87,44544,-1.558839,42.830678,0.652857,0.000072,0.0000
88,45056,-1.821781,41.757758,0.652502,0.000059,0.0000
89,45568,-1.793580,44.816355,0.652892,0.000088,0.0000
90,46080,-1.536576,40.764369,0.657495,0.000037,0.0000
91,46592,-3.341885,47.932046,0.654261,0.000351,0.0000
92,47104,-2.510896,46.519152,0.652601,0.000036,0.0000
93,47616,-0.911213,42.657586,0.645723,0.000145,0.0000
94,48128,-2.566954,48.102319,0.643460,0.000012,0.0000
95,48640,-0.830945,43.747797,0.637359,0.000024,0.0000
